"Date","Player","SO_y","SO_y_pred","SO_Prop","SO_y_binary","SO_y_binary_pred","binary_prediction_correct","p0","p1"
1504828800000,"Lucas Giolito",5,4.908251617569225,4.0,"1",1,"Yes",0.19949804963160667,0.8005019503683933
1505260800000,"Lucas Giolito",3,3.2775117339933213,4.0,"0",0,"Yes",0.8096549471981165,0.19034505280188357
1505779200000,"Lucas Giolito",3,3.925815324358148,4.0,"0",1,"No",0.6501884037862322,0.34981159621376784
1506211200000,"Lucas Giolito",5,4.555618647657809,4.0,"1",1,"Yes",0.5972791598662568,0.40272084013374315
1522454400000,"Lucas Giolito",1,2.722357025164692,4.0,"0",0,"Yes",0.9167302638102305,0.08326973618976947
1523059200000,"Lucas Giolito",4,4.149036769860475,4.0,"1",1,"No",0.6384722906414776,0.3615277093585224
1523491200000,"Lucas Giolito",3,3.807970786173664,4.0,"0",0,"Yes",0.8452993715255778,0.15470062847442223
1524268800000,"Lucas Giolito",1,2.6841655909558106,4.0,"0",0,"Yes",0.7391671855860852,0.2608328144139148
1524700800000,"Lucas Giolito",2,2.7560343979790787,4.0,"0",0,"Yes",0.9633286019148366,0.036671398085163454
1525219200000,"Lucas Giolito",7,4.684735575888453,4.0,"1",0,"No",0.8486054170094058,0.15139458299059416
1525737600000,"Lucas Giolito",3,4.094821143927812,4.0,"1",1,"No",0.2678607535435009,0.7321392464564991
1526169600000,"Lucas Giolito",3,4.129787287168216,4.0,"1",1,"No",0.45207221296510813,0.5479277870348919
1526688000000,"Lucas Giolito",3,4.256802636508223,4.0,"1",1,"No",0.38727084192866146,0.6127291580713385
1527120000000,"Lucas Giolito",0,3.0877447767599504,4.0,"0",1,"No",0.6333232786898628,0.3666767213101371
1527552000000,"Lucas Giolito",3,3.283790444743898,4.0,"0",0,"Yes",0.8847269651716846,0.11527303482831541
1528156800000,"Lucas Giolito",1,2.702490139445214,4.0,"0",0,"Yes",0.971234726877284,0.02876527312271599
1528675200000,"Lucas Giolito",3,3.2014436048300428,4.0,"0",0,"Yes",0.9454389716312233,0.05456102836877674
1529107200000,"Lucas Giolito",6,5.087452178525228,4.0,"1",0,"No",0.7748451559417264,0.22515484405827352
1529625600000,"Lucas Giolito",8,5.5320177449945485,4.0,"1",1,"Yes",0.2840281088261779,0.7159718911738221
1530144000000,"Lucas Giolito",3,4.1796493772210495,4.0,"1",1,"No",0.2275587242153575,0.7724412757846425
1530576000000,"Lucas Giolito",3,3.8541944679027957,4.0,"0",1,"No",0.6583478627334973,0.3416521372665027
1531008000000,"Lucas Giolito",3,2.9919844668995013,4.0,"0",0,"Yes",0.8993777570537785,0.10062224294622148
1531612800000,"Lucas Giolito",6,4.366870779872588,4.0,"1",0,"No",0.718569594562006,0.281430405437994
1532304000000,"Lucas Giolito",5,4.269233743163959,4.0,"1",0,"No",0.8041286659191447,0.19587133408085539
1532736000000,"Lucas Giolito",3,3.521870502372494,4.0,"0",1,"No",0.46763764159599286,0.5323623584040071
1533254400000,"Lucas Giolito",6,4.898913235655062,4.0,"1",1,"Yes",0.4923176971761193,0.5076823028238807
1533686400000,"Lucas Giolito",7,5.409268695854403,4.0,"1",1,"Yes",0.30892409943919985,0.6910759005608001
1534204800000,"Lucas Giolito",7,5.258331397682932,4.5,"1",1,"Yes",0.5397809362068677,0.4602190637931322
1534723200000,"Lucas Giolito",6,5.746885714677933,4.5,"1",0,"No",0.6920174858017838,0.3079825141982162
1535155200000,"Lucas Giolito",6,5.284687426544926,5.0,"1",1,"Yes",0.5199164033565664,0.48008359664343353
1535587200000,"Lucas Giolito",8,5.982911620721701,5.0,"1",1,"Yes",0.4461402424391744,0.5538597575608256
1536019200000,"Lucas Giolito",3,5.467919263462099,5.0,"1",1,"No",0.18157027666314252,0.8184297233368575
1536537600000,"Lucas Giolito",3,3.405320490721335,5.0,"0",0,"Yes",0.9715971627320346,0.028402837267965463
1537056000000,"Lucas Giolito",1,3.1541743275561145,5.0,"0",0,"Yes",0.8691387005450981,0.13086129945490194
1537574400000,"Lucas Giolito",5,4.775103405178977,5.0,"0",0,"Yes",0.8181971823755931,0.1818028176244068
1538092800000,"Lucas Giolito",2,3.370186621779745,5.0,"0",0,"Yes",0.9561596626702356,0.04384033732976441
1553990400000,"Lucas Giolito",8,4.9619971443606286,4.5,"1",0,"No",0.9486601412285646,0.05133985877143538
1554508800000,"Lucas Giolito",4,4.355979407413579,4.5,"0",1,"No",0.3046219734600668,0.6953780265399332
1555027200000,"Lucas Giolito",6,4.637355884484966,4.5,"1",1,"Yes",0.5188547533531681,0.4811452466468319
1555459200000,"Lucas Giolito",5,5.714918895095913,5.0,"1",1,"No",0.2232126710252298,0.7767873289747702
1556755200000,"Lucas Giolito",7,5.176465524257239,5.0,"1",0,"No",0.7400140731487183,0.25998592685128175
1557187200000,"Lucas Giolito",8,5.918762998971354,5.0,"1",0,"No",0.6993296663316979,0.30067033366830204
1557619200000,"Lucas Giolito",8,6.1996934285647525,5.0,"1",1,"Yes",0.3418644668187627,0.6581355331812373
1558137600000,"Lucas Giolito",4,5.057948269198239,5.5,"0",1,"No",0.49921611600008364,0.5007838839999164
1558569600000,"Lucas Giolito",9,6.138039700181003,5.5,"1",0,"No",0.7776621009129009,0.2223378990870991
1559001600000,"Lucas Giolito",10,7.667783817100099,6.0,"1",1,"Yes",0.4520655684494018,0.5479344315505982
1559433600000,"Lucas Giolito",9,6.927461674127945,6.0,"1",1,"Yes",0.5339627355621734,0.4660372644378266
1559952000000,"Lucas Giolito",11,7.833488856520128,6.5,"1",0,"No",0.9224665512614272,0.07753344873857279
1560470400000,"Lucas Giolito",6,6.587161685664658,6.5,"1",1,"No",0.4821015956547401,0.5178984043452599
1560902400000,"Lucas Giolito",9,8.296854914197562,7.0,"1",1,"Yes",0.5290555510127375,0.47094444898726245
1561334400000,"Lucas Giolito",7,6.535351755425178,7.0,"0",0,"Yes",0.8195132448890893,0.1804867551109107
1561852800000,"Lucas Giolito",4,6.006771282231244,7.0,"0",1,"No",0.6155214096358883,0.38447859036411164
1562371200000,"Lucas Giolito",5,6.407196435776299,7.0,"0",0,"Yes",0.8648820892937098,0.13511791070629023
1563148800000,"Lucas Giolito",5,5.82254921268406,7.0,"0",0,"Yes",0.9149301931865355,0.0850698068134645
1563580800000,"Lucas Giolito",9,7.458915942434677,7.0,"1",1,"Yes",0.529726467855995,0.470273532144005
1564012800000,"Lucas Giolito",7,6.952457892092254,7.0,"0",1,"No",0.3903743603363996,0.6096256396636004
1564531200000,"Lucas Giolito",9,7.902162838338129,7.0,"1",1,"Yes",0.5102649992906981,0.48973500070930187
1564963200000,"Lucas Giolito",8,7.382837862834456,7.0,"1",0,"No",0.761087181935975,0.23891281806402492
1565481600000,"Lucas Giolito",13,9.323637689638012,7.0,"1",1,"Yes",0.5088733903335839,0.4911266096664161
1565913600000,"Lucas Giolito",11,8.415437567803524,7.5,"1",0,"No",0.88054970181042,0.11945029818958001
1566345600000,"Lucas Giolito",12,9.042159899550745,8.0,"1",0,"No",0.701490410718592,0.298509589281408
1566864000000,"Lucas Giolito",9,8.470302367424772,8.0,"1",1,"Yes",0.2437371280073446,0.7562628719926554
1567296000000,"Lucas Giolito",7,6.34055105549757,8.5,"0",0,"Yes",0.8981750645243192,0.10182493547568079
1567728000000,"Lucas Giolito",6,6.885222596151594,8.5,"0",0,"Yes",0.8172373246810888,0.18276267531891122
1568246400000,"Lucas Giolito",12,8.472952628502195,8.5,"0",0,"No",0.668531835870634,0.33146816412936597
1595548800000,"Lucas Giolito",3,4.015598446928183,8.5,"0",0,"Yes",0.9125426578745305,0.08745734212546948
1595980800000,"Lucas Giolito",6,6.371389687906098,8.5,"0",1,"No",0.6457532893421536,0.3542467106578464
1596499200000,"Lucas Giolito",9,7.958266938140679,8.5,"0",0,"No",0.9386833851242578,0.061316614875742276
1596931200000,"Lucas Giolito",9,7.584656187894267,8.0,"0",0,"No",0.9501366514169881,0.04986334858301186
1597449600000,"Lucas Giolito",5,6.362550403661617,8.0,"0",0,"Yes",0.6670342731752871,0.3329657268247129
1597881600000,"Lucas Giolito",13,10.412156023722975,8.0,"1",1,"Yes",0.5764656592080946,0.4235343407919054
1598313600000,"Lucas Giolito",13,11.472013918428912,8.0,"1",0,"No",0.8604736849766162,0.13952631502338375
1598832000000,"Lucas Giolito",8,8.143525281027221,8.5,"0",1,"No",0.3705161996882539,0.6294838003117461
1599264000000,"Lucas Giolito",9,8.091313814392626,8.5,"0",0,"No",0.9085590906886438,0.09144090931135616
1599782400000,"Lucas Giolito",7,7.784986043029577,8.5,"0",0,"Yes",0.8016886849230855,0.19831131507691452
1600214400000,"Lucas Giolito",4,5.657803138541751,8.5,"0",1,"No",0.6243638936427492,0.37563610635725075
1600819200000,"Lucas Giolito",11,9.440322253261135,8.5,"1",0,"No",0.9840059448183747,0.015994055181625385
1617235200000,"Lucas Giolito",8,7.596094678039299,8.5,"0",0,"Yes",0.7255779924876866,0.27442200751231344
1617667200000,"Lucas Giolito",10,9.058227116585444,8.5,"1",1,"Yes",0.5179070592807877,0.4820929407192123
1618272000000,"Lucas Giolito",8,8.10221532582603,8.5,"0",1,"No",0.40199574806712746,0.5980042519328725
1618790400000,"Lucas Giolito",0,4.650623853812405,8.5,"0",0,"Yes",0.7617182361199376,0.23828176388006236
1619481600000,"Lucas Giolito",7,7.2232843336450205,8.5,"0",0,"Yes",0.8404387853784114,0.15956121462158862
1619913600000,"Lucas Giolito",8,7.152690378298173,8.0,"0",0,"Yes",0.89783755624603,0.10216244375397002
1620518400000,"Lucas Giolito",2,4.549149951054675,8.0,"0",0,"Yes",0.87037321637483,0.12962678362517002
1620950400000,"Lucas Giolito",7,6.215084758559642,7.5,"0",0,"Yes",0.8009627755847744,0.1990372244152256
1621382400000,"Lucas Giolito",11,8.277504027029346,7.5,"1",0,"No",0.7351994717349256,0.2648005282650744
1621900800000,"Lucas Giolito",5,6.77956323417721,7.5,"0",1,"No",0.41207639486666614,0.5879236051333339
1622332800000,"Lucas Giolito",12,8.982652508375851,7.5,"1",1,"Yes",0.3058275209660314,0.6941724790339686
1622851200000,"Lucas Giolito",9,8.433110308828253,7.5,"1",1,"Yes",0.22755643943736614,0.7724435605626339
1623369600000,"Lucas Giolito",9,7.918825421357226,8.0,"0",0,"No",0.7519450164434761,0.24805498355652386
1623801600000,"Lucas Giolito",7,7.677567568503851,8.0,"0",1,"No",0.3604286052668717,0.6395713947331283
1624320000000,"Lucas Giolito",7,6.340955667272351,8.0,"0",0,"Yes",0.8673120558319818,0.13268794416801816
1624924800000,"Lucas Giolito",1,5.424788872872834,8.0,"0",1,"No",0.6408525934861966,0.35914740651380345
1625356800000,"Lucas Giolito",5,5.525099866137345,8.0,"0",0,"Yes",0.9145949618534664,0.08540503814653357
1625875200000,"Lucas Giolito",9,7.103076443755495,7.5,"0",0,"No",0.8649228768984838,0.13507712310151618
1626480000000,"Lucas Giolito",8,7.159217644052695,7.0,"1",1,"Yes",0.49201107216473927,0.5079889278352607
1626998400000,"Lucas Giolito",3,5.714969696364213,7.5,"0",0,"Yes",0.7900154425687683,0.20998455743123165
1627430400000,"Lucas Giolito",7,5.929091802082915,7.0,"0",0,"Yes",0.9339883625726595,0.06601163742734054
1628035200000,"Lucas Giolito",2,4.889926036545362,7.0,"0",1,"No",0.4527474809967429,0.5472525190032571
1628467200000,"Lucas Giolito",8,6.709767579353914,7.0,"0",0,"No",0.9267959392548314,0.07320406074516858
1628985600000,"Lucas Giolito",8,6.374398023674417,7.0,"0",0,"No",0.6653585561614834,0.33464144383851663
1629417600000,"Lucas Giolito",8,7.465497757444682,6.5,"1",1,"Yes",0.14432650999646768,0.8556734900035323
1629849600000,"Lucas Giolito",6,6.3168911996993105,7.0,"0",1,"No",0.6336281501524336,0.36637184984756643
1630368000000,"Lucas Giolito",5,6.238594523935682,7.0,"0",1,"No",0.5346103713042327,0.4653896286957672
1631577600000,"Lucas Giolito",8,6.432975129547132,7.0,"0",0,"No",0.8767368632135417,0.12326313678645834
1632009600000,"Lucas Giolito",4,5.338113760278527,7.0,"0",0,"Yes",0.8773098749429842,0.12269012505701586
1632614400000,"Lucas Giolito",6,6.276461421124556,7.0,"0",0,"Yes",0.8607583076170459,0.13924169238295414
1633132800000,"Lucas Giolito",3,5.385413143853616,6.5,"0",0,"Yes",0.6912970683861526,0.30870293161384743
1649376000000,"Lucas Giolito",6,5.116903747473887,6.5,"0",0,"Yes",0.9246275207878312,0.07537247921216889
1650758400000,"Lucas Giolito",9,7.07198988269617,6.5,"1",0,"No",0.7912469207042674,0.20875307929573267
1651190400000,"Lucas Giolito",7,7.281258554913346,6.5,"1",1,"Yes",0.5902571141509435,0.4097428858490565
1651622400000,"Lucas Giolito",10,8.29506867362375,6.5,"1",1,"Yes",0.43122055963651784,0.5687794403634822
1652140800000,"Lucas Giolito",5,5.155347146949379,6.5,"0",1,"No",0.6391213576797481,0.36087864232025185
1652832000000,"Lucas Giolito",7,6.109663578693056,7.0,"0",0,"Yes",0.9621719550004785,0.03782804499952156
1653436800000,"Lucas Giolito",7,6.448529291453773,7.0,"0",0,"Yes",0.8144795176997597,0.18552048230024035
1653955200000,"Lucas Giolito",8,6.604572790312317,7.0,"0",0,"No",0.737109373905481,0.262890626094519
1654387200000,"Lucas Giolito",3,5.900839860017876,7.0,"0",1,"No",0.2322365444229061,0.7677634555770939
1654905600000,"Lucas Giolito",8,7.244358649699767,7.0,"1",0,"No",0.7362252980904949,0.2637747019095052
1655424000000,"Lucas Giolito",3,5.194014892151086,7.0,"0",0,"Yes",0.7318412596204588,0.26815874037954124
1655856000000,"Lucas Giolito",3,4.8923393621229305,6.5,"0",0,"Yes",0.8371368193280827,0.1628631806719173
1656288000000,"Lucas Giolito",6,5.979656735024016,6.5,"0",0,"Yes",0.677406200983925,0.322593799016075
1656806400000,"Lucas Giolito",7,6.315132741261594,6.5,"0",0,"No",0.9175974979407204,0.08240250205927963
1657238400000,"Lucas Giolito",8,6.61048514821893,6.0,"1",1,"Yes",0.4122429686816539,0.5877570313183461
1657670400000,"Lucas Giolito",5,5.445546440492983,6.5,"0",0,"Yes",0.8352890818644206,0.1647109181355794
1658448000000,"Lucas Giolito",2,4.173350762366932,6.5,"0",0,"Yes",0.850752699332378,0.14924730066762207
1658880000000,"Lucas Giolito",4,4.367045877754928,6.0,"0",0,"Yes",0.9473761711850872,0.05262382881491275
1659398400000,"Lucas Giolito",7,6.411163382398494,6.0,"1",0,"No",0.7992856646390197,0.20071433536098027
1659830400000,"Lucas Giolito",5,4.621068236777805,6.0,"0",0,"Yes",0.8501314443562856,0.1498685556437144
1660348800000,"Lucas Giolito",7,6.963209387151052,6.0,"1",0,"No",0.6774495046007374,0.32255049539926267
1660780800000,"Lucas Giolito",5,5.432903363666125,6.0,"0",1,"No",0.5153414183213569,0.484658581678643
1661299200000,"Lucas Giolito",3,5.066852956953935,6.0,"0",0,"Yes",0.8652351009510975,0.13476489904890254
1661817600000,"Lucas Giolito",7,6.1285259327575465,6.0,"1",0,"No",0.8577431493960477,0.14225685060395235
1662249600000,"Lucas Giolito",5,5.686857108776095,6.0,"0",1,"No",0.5143741017023304,0.48562589829766956
1662681600000,"Lucas Giolito",6,5.571965695131766,5.5,"1",1,"Yes",0.46312558606116183,0.5368744139388382
1663286400000,"Lucas Giolito",5,5.678630966369918,6.0,"0",0,"Yes",0.7977049064608395,0.2022950935391605
1663891200000,"Lucas Giolito",9,7.319083758577077,6.0,"1",1,"Yes",0.5902008926907121,0.40979910730928787
1664409600000,"Lucas Giolito",6,6.160952466197593,6.0,"1",1,"No",0.31358190030227484,0.6864180996977252
1467158400000,"Brock Stewart",7,4.653283902778278,4.0,"1",0,"No",0.7924408805851185,0.20755911941488148
1467158400000,"Brock Stewart",7,7.068359468661997,4.0,"1",1,"Yes",0.04421485992691854,0.9557851400730815
1467158400000,"Brock Stewart",7,7.068359468661997,4.0,"1",1,"Yes",0.04421485992691854,0.9557851400730815
1467158400000,"Brock Stewart",7,7.068359468661997,4.0,"1",1,"Yes",0.04421485992691854,0.9557851400730815
1470182400000,"Brock Stewart",1,2.9561277674113824,4.0,"0",1,"No",0.40599368851976914,0.5940063114802309
1470182400000,"Brock Stewart",1,1.5782045168909935,4.0,"0",0,"Yes",0.9254281326376333,0.07457186736236662
1470182400000,"Brock Stewart",1,0.8357117889013942,4.0,"0",0,"Yes",0.9501418944143402,0.049858105585659826
1470182400000,"Brock Stewart",1,1.0556851631359938,4.0,"0",0,"Yes",0.946835427556094,0.053164572443906016
1472342400000,"Brock Stewart",8,4.9484131454945475,4.0,"1",0,"No",0.8102872991048156,0.18971270089518438
1472342400000,"Brock Stewart",8,7.61156099543699,4.0,"1",1,"Yes",0.018943589936375238,0.9810564100636248
1472342400000,"Brock Stewart",8,7.9325301650227695,4.0,"1",1,"Yes",0.017898877999964147,0.9821011220000359
1472342400000,"Brock Stewart",8,8.37687654680857,4.0,"1",1,"Yes",0.01545229698350048,0.9845477030164995
1473206400000,"Brock Stewart",1,3.299535185697624,4.5,"0",1,"No",0.37644777625665893,0.6235522237433411
1473206400000,"Brock Stewart",1,2.1597818668376627,4.0,"0",0,"Yes",0.7724231340526574,0.22757686594734258
1473206400000,"Brock Stewart",1,2.183319198756793,4.0,"0",0,"Yes",0.7173807054216281,0.2826192945783719
1473206400000,"Brock Stewart",1,2.173597489496044,4.5,"0",0,"Yes",0.7457395443520293,0.25426045564797073
1474070400000,"Brock Stewart",6,3.248494944221427,4.0,"0",0,"No",0.9164300800806388,0.08356991991936123
1474070400000,"Brock Stewart",6,5.6766362316964925,4.5,"1",1,"Yes",0.21004612325927596,0.789953876740724
1474070400000,"Brock Stewart",6,5.6926636504945565,4.0,"1",1,"Yes",0.09932279503316199,0.900677204966838
1474070400000,"Brock Stewart",6,5.807239900497194,4.5,"1",1,"Yes",0.08255191390783556,0.9174480860921644
1501027200000,"Brock Stewart",2,3.7110035731623037,4.5,"0",1,"No",0.44257704195755154,0.5574229580424485
1501632000000,"Brock Stewart",1,2.6681553110774554,4.5,"0",0,"Yes",0.8689021697890956,0.1310978302109044
1503360000000,"Brock Stewart",2,3.153382228451044,4.5,"0",0,"Yes",0.8103346571822141,0.18966534281778585
1504310400000,"Brock Stewart",5,4.75418415211609,4.0,"1",0,"No",0.9574481708290143,0.042551829170985656
1526947200000,"Brock Stewart",1,3.2089543627500476,4.0,"0",1,"No",0.5609974091522909,0.43900259084770915
1527465600000,"Brock Stewart",5,3.86360426786594,4.0,"0",1,"Yes",0.6569970821551643,0.34300291784483566
1467158400000,"Joel De La Cruz",1,3.1770407635719615,4.0,"0",0,"Yes",0.8039366498343096,0.1960633501656904
1467158400000,"Joel De La Cruz",1,1.2904940939007212,4.0,"0",0,"Yes",0.9480774134070393,0.051922586592960715
1467158400000,"Joel De La Cruz",1,1.2904940939007212,4.0,"0",0,"Yes",0.9480774134070393,0.051922586592960715
1467158400000,"Joel De La Cruz",1,1.2904940939007212,4.0,"0",0,"Yes",0.9480774134070393,0.051922586592960715
1467590400000,"Joel De La Cruz",4,3.4284210712171395,4.0,"0",0,"Yes",0.9674441605193101,0.03255583948068988
1467590400000,"Joel De La Cruz",4,3.74478352927238,4.0,"0",0,"Yes",0.7646027181895569,0.235397281810443
1467590400000,"Joel De La Cruz",4,3.84168626370321,4.0,"0",0,"Yes",0.7633815860268639,0.23661841397313607
1467590400000,"Joel De La Cruz",4,3.821674852075415,4.0,"0",1,"No",0.6522256654860641,0.34777433451393597
1469923200000,"Joel De La Cruz",0,1.1088857192388921,4.0,"0",0,"Yes",0.9398378021786248,0.060162197821375246
1469923200000,"Joel De La Cruz",0,1.4486515924899073,4.0,"0",0,"Yes",0.9228963955527418,0.07710360444725814
1469923200000,"Joel De La Cruz",0,1.1823973097954659,4.0,"0",0,"Yes",0.8527566108295257,0.14724338917047433
1469923200000,"Joel De La Cruz",0,0.8000074370843623,4.0,"0",0,"Yes",0.9516221446720144,0.048377855327985574
1470355200000,"Joel De La Cruz",2,2.288184611363116,4.0,"0",0,"Yes",0.9468285125238598,0.0531714874761402
1470355200000,"Joel De La Cruz",2,1.97391578960997,4.0,"0",0,"Yes",0.9628350799155172,0.037164920084482765
1470355200000,"Joel De La Cruz",2,2.1479614182630566,4.0,"0",0,"Yes",0.9590938328425043,0.040906167157495725
1470355200000,"Joel De La Cruz",2,2.1828883384354705,4.0,"0",0,"Yes",0.9481866061585494,0.05181339384145053
1470787200000,"Joel De La Cruz",2,2.5205075088868623,4.0,"0",0,"Yes",0.9885931364252272,0.011406863574772831
1470787200000,"Joel De La Cruz",2,1.99808794456985,4.0,"0",0,"Yes",0.9788274385129776,0.021172561487022415
1470787200000,"Joel De La Cruz",2,1.99808794456985,4.0,"0",0,"Yes",0.9788274385129776,0.021172561487022415
1470787200000,"Joel De La Cruz",2,2.7223667456106946,4.0,"0",0,"Yes",0.9216528365935382,0.07834716340646172
1471305600000,"Joel De La Cruz",4,3.916505471787423,4.0,"0",0,"Yes",0.8291481836274803,0.17085181637251973
1471305600000,"Joel De La Cruz",4,3.7613056158738014,4.0,"0",0,"Yes",0.7439474644882433,0.2560525355117566
1471305600000,"Joel De La Cruz",4,3.8219320442693676,4.0,"0",1,"No",0.5811766979929378,0.4188233020070622
1471305600000,"Joel De La Cruz",4,3.9692192652817178,4.0,"0",1,"No",0.48893553763739617,0.5110644623626038
1471737600000,"Joel De La Cruz",4,4.245055239400473,4.0,"1",1,"No",0.15279176981116016,0.8472082301888398
1471737600000,"Joel De La Cruz",4,4.298624244103173,4.0,"1",1,"No",0.21219590185284687,0.7878040981471531
1471737600000,"Joel De La Cruz",4,3.7937295189297218,4.0,"0",1,"No",0.38883151690435236,0.6111684830956476
1471737600000,"Joel De La Cruz",4,4.268782509973146,4.0,"1",1,"No",0.266229917513257,0.733770082486743
1472169600000,"Joel De La Cruz",2,3.1693862296618196,4.0,"0",0,"Yes",0.9202382805455482,0.07976171945445173
1472169600000,"Joel De La Cruz",2,2.302604831090249,4.0,"0",0,"Yes",0.9843650279151662,0.015634972084833824
1472169600000,"Joel De La Cruz",2,2.1053491946938543,4.0,"0",0,"Yes",0.982807690704912,0.017192309295087995
1472169600000,"Joel De La Cruz",2,2.010555152481431,4.0,"0",0,"Yes",0.9786104497846982,0.02138955021530175
