Date,Player,SO_y,SO_y_pred,SO_Prop,SO_y_binary,SO_y_binary_pred,binary_prediction_correct,p0,p1
1681430400000,Patrick Sandoval,6,1.5800588823817212,0.0,1,1,Yes,0.0005655242071305189,0.9994344757928696
1681948800000,Patrick Sandoval,5,3.250933778780587,0.0,1,1,Yes,2.095655138312225e-08,0.9999999790434486
1682467200000,Patrick Sandoval,5,3.234282534057144,0.0,1,1,Yes,4.3188353227030525e-08,0.9999999568116468
1682985600000,Patrick Sandoval,4,2.9801026837511118,0.0,1,1,Yes,1.0189117771730595e-07,0.9999998981088224
1683504000000,Patrick Sandoval,2,3.2874484264553527,0.0,1,1,Yes,3.626940636713982e-08,0.9999999637305936
1684022400000,Patrick Sandoval,5,2.1123109988889635,0.0,1,1,Yes,3.912130849770268e-05,0.9999608786915024
1684540800000,Patrick Sandoval,3,2.9458828187767407,0.0,1,1,Yes,3.245889711456229e-07,0.9999996754110289
1685232000000,Patrick Sandoval,2,2.639681844708135,0.0,1,1,Yes,2.0004541870788373e-06,0.9999979995458128
1685750400000,Patrick Sandoval,4,2.258451106369525,0.0,1,1,Yes,3.079204801037516e-05,0.9999692079519896
1686355200000,Patrick Sandoval,8,2.800474068247544,0.0,1,1,Yes,5.464220035333867e-07,0.9999994535779964
1649721600000,Rich Hill,4,3.2817783602582367,5.0,0,0,Yes,0.9999994868336028,5.131663972776732e-07
1650240000000,Rich Hill,2,3.813957098011278,5.0,0,0,Yes,0.9993689994340162,0.0006310005659837715
1650758400000,Rich Hill,1,3.547281620820284,5.0,0,0,Yes,0.9999374336720656,6.256632793429561e-05
1651190400000,Rich Hill,4,3.0161770080492003,5.0,0,0,Yes,0.9999937995783869,6.20042161320076e-06
1651708800000,Rich Hill,6,3.170544946167692,4.5,0,0,No,0.9992096629890752,0.0007903370109249113
1652486400000,Rich Hill,4,4.130044544496229,4.5,0,0,Yes,0.8618009353404684,0.1381990646595315
1652918400000,Rich Hill,2,4.013176643578141,4.5,0,0,Yes,0.943514938928188,0.056485061071812
1653436800000,Rich Hill,1,3.519120569639931,4.5,0,0,Yes,0.9985764695445228,0.0014235304554772
1653868800000,Rich Hill,5,3.0149701125852277,4.5,0,0,No,0.9999348960751632,6.510392483698192e-05
1654387200000,Rich Hill,5,3.4189567426859013,4.0,0,0,No,0.9851978114817485,0.0148021885182516
1654819200000,Rich Hill,6,4.223300706821117,4.0,1,1,Yes,0.3966227475783149,0.603377252421685
1655337600000,Rich Hill,4,4.813163895822947,4.5,1,1,No,0.0904493552271226,0.9095506447728774
1655769600000,Rich Hill,6,4.505129981172145,4.5,1,0,No,0.6400331564793861,0.3599668435206139
1656201600000,Rich Hill,5,4.282903815049571,4.5,0,0,No,0.8202693285921596,0.1797306714078403
1656633600000,Rich Hill,3,4.255263362825646,4.5,0,0,Yes,0.9430773817584666,0.0569226182415334
1659484800000,Rich Hill,1,3.707747180203525,4.5,0,0,Yes,0.9977452821268268,0.0022547178731731
1660003200000,Rich Hill,0,2.7654452086017955,4.5,0,0,Yes,0.9999869744078288,1.3025592171324756e-05
1660694400000,Rich Hill,4,2.2657678796655523,4.0,0,0,Yes,0.9999948938749196,5.10612508033761e-06
1661558400000,Rich Hill,11,3.490065184519517,4.0,0,0,No,0.980493181981278,0.0195068180187221
1661990400000,Rich Hill,2,5.952617617808503,4.0,1,1,No,4.581819236904039e-06,0.9999954181807632
1662422400000,Rich Hill,3,4.955440553544513,4.5,1,1,No,0.196263293264401,0.8037367067355989
1662854400000,Rich Hill,7,4.145099093654353,4.5,0,0,No,0.9561886232018564,0.0438113767981436
1663372800000,Rich Hill,4,4.052393787060817,4.5,0,0,Yes,0.9340501133507992,0.0659498866492008
1663891200000,Rich Hill,4,3.4330116538120747,4.5,0,0,Yes,0.9991692881315544,0.000830711868445674
1664323200000,Rich Hill,9,4.514899163000764,4.5,1,0,No,0.548787139236089,0.451212860763911
1680307200000,Rich Hill,7,3.46389651434418,0.0,1,1,Yes,6.766234461608178e-09,0.9999999932337656
1680825600000,Rich Hill,1,3.1728407235430063,0.0,1,1,Yes,6.830756138498374e-08,0.9999999316924386
1681257600000,Rich Hill,0,1.7034370750983945,0.0,1,1,No,0.0009736983440541414,0.999026301655946
1681689600000,Rich Hill,7,0.7684703247639746,0.0,1,1,Yes,0.2142753796476663,0.7857246203523337
1682121600000,Rich Hill,7,2.776679756554397,0.0,1,1,Yes,3.555788016251782e-07,0.9999996444211984
1682726400000,Rich Hill,5,3.116786161088182,0.0,1,1,Yes,7.532819978894878e-08,0.9999999246718002
1683244800000,Rich Hill,5,3.095157210468729,0.0,1,1,Yes,5.199351993390167e-08,0.99999994800648
1683676800000,Rich Hill,4,3.426473010766208,0.0,1,1,Yes,1.5712072309881364e-08,0.9999999842879276
1684281600000,Rich Hill,7,2.411388219548872,0.0,1,1,Yes,7.199297880067235e-06,0.99999280070212
1684800000000,Rich Hill,9,3.017911506499991,0.0,1,1,Yes,1.2024964624046677e-07,0.9999998797503538
1685318400000,Rich Hill,3,3.5534307284395217,0.0,1,1,Yes,4.5853125740791265e-09,0.9999999954146874
1685836800000,Rich Hill,6,1.971683629635287,0.0,1,1,Yes,9.93573233417644e-05,0.9999006426766582
1686268800000,Rich Hill,6,2.4631779565497176,0.0,1,1,Yes,3.106110609496504e-06,0.9999968938893904
1649721600000,Tyler Alexander,4,2.6561221968006654,4.0,0,0,Yes,0.999992310754392,7.689245607992745e-06
1650326400000,Tyler Alexander,2,3.1528578480497123,4.0,0,0,Yes,0.9917815066736162,0.0082184933263837
1650758400000,Tyler Alexander,2,3.066356944184794,4.0,0,0,Yes,0.995996434680494,0.0040035653195059
1651190400000,Tyler Alexander,1,3.0173754795454824,4.0,0,0,Yes,0.9987034146877136,0.0012965853122864
1658966400000,Tyler Alexander,1,2.6827264101204475,4.0,0,0,Yes,0.9997993041773432,0.00020069582265679005
1659484800000,Tyler Alexander,5,2.4651164535931507,4.0,0,0,No,0.9999532565278554,4.674347214457822e-05
1660003200000,Tyler Alexander,2,3.5482466185157757,4.0,0,0,Yes,0.845372166463415,0.154627833536585
1660435200000,Tyler Alexander,2,3.26893113035318,4.0,0,0,Yes,0.9951914732265992,0.0048085267734008
1660953600000,Tyler Alexander,2,2.8163971676761648,4.0,0,0,Yes,0.9982499668394496,0.0017500331605503
1661472000000,Tyler Alexander,3,2.780355908544306,4.0,0,0,Yes,0.9996617120528886,0.0003382879471114595
1661904000000,Tyler Alexander,4,2.8212566082801764,4.0,0,0,Yes,0.999128862193691,0.000871137806308985
1662336000000,Tyler Alexander,2,3.588526392579338,4.0,0,0,Yes,0.9146610120114496,0.0853389879885504
1662854400000,Tyler Alexander,2,2.695459792517173,4.0,0,0,Yes,0.9996647270928266,0.0003352729071734393
1663545600000,Tyler Alexander,4,2.905371465265641,4.0,0,0,Yes,0.999240182774082,0.0007598172259181031
1664064000000,Tyler Alexander,5,3.5155513274743697,4.0,0,0,No,0.9714468649322948,0.028553135067705
1664496000000,Tyler Alexander,6,3.9803625150469326,4.0,0,1,Yes,0.4748348722448439,0.5251651277551561
1686009600000,Tyler Alexander,3,2.7221210578378536,0.0,1,1,Yes,7.188448445383244e-07,0.9999992811551556
1649721600000,Matt Brash,6,2.9999643281173785,4.0,0,0,No,0.9999728076580198,2.719234198018593e-05
1650153600000,Matt Brash,5,4.72904056822634,4.0,1,1,Yes,0.051537893326049,0.9484621066739508
1650672000000,Matt Brash,2,4.227556587826379,4.0,1,1,No,0.4576769054549732,0.5423230945450268
1651190400000,Matt Brash,3,3.461647764759244,4.0,0,0,Yes,0.9830042149479116,0.0169957850520883
1651622400000,Matt Brash,3,4.106279044918121,4.0,1,1,No,0.4586819948021114,0.5413180051978885
1649721600000,Vince Velasquez,2,3.0419202630471305,4.0,0,0,Yes,0.9999694641923806,3.053580761931092e-05
1650153600000,Vince Velasquez,5,3.1394842713774453,4.0,0,0,No,0.9964727886937684,0.0035272113062315
1650672000000,Vince Velasquez,6,3.998324834094516,4.5,0,0,No,0.9572505410567466,0.0427494589432534
1651276800000,Vince Velasquez,6,4.233317744450543,4.5,0,0,No,0.8156279810235386,0.1843720189764614
1651795200000,Vince Velasquez,2,4.213992440471683,4.5,0,0,Yes,0.759979396942932,0.2400206030570679
1652400000000,Vince Velasquez,4,3.759037198039992,4.5,0,0,Yes,0.9925500312583,0.0074499687416999
1652918400000,Vince Velasquez,3,3.5180359109453474,4.5,0,0,Yes,0.997534240633699,0.0024657593663009
1655251200000,Vince Velasquez,3,3.4469894974282163,4.5,0,0,Yes,0.99907777411447,0.000922225885529944
1663459200000,Vince Velasquez,4,3.5725179222428087,4.5,0,0,Yes,0.9957640661203888,0.0042359338796112
1680393600000,Vince Velasquez,3,2.4645777343190933,0.0,1,1,Yes,4.398414213513391e-06,0.9999956015857864
1680912000000,Vince Velasquez,1,2.009702901737131,0.0,1,1,Yes,6.426562530692514e-05,0.9999357343746932
1681344000000,Vince Velasquez,6,1.473737297443135,0.0,1,1,Yes,0.0013166158580375,0.9986833841419624
1681776000000,Vince Velasquez,7,2.772283203180233,0.0,1,1,Yes,2.4951355415137044e-07,0.9999997504864458
1682208000000,Vince Velasquez,10,3.3407850579859053,0.0,1,1,Yes,1.08701075918205e-08,0.9999999891298924
1682726400000,Vince Velasquez,5,4.346865853007818,0.0,1,1,Yes,1.9871659873160752e-11,0.9999999999801285
1683158400000,Vince Velasquez,2,3.909144757486885,0.0,1,1,Yes,1.36712197118527e-09,0.999999998632878
1685145600000,Vince Velasquez,3,2.189714484847804,0.0,1,1,Yes,7.705910313293707e-05,0.9999229408968672
1649808000000,Clayton Kershaw,13,4.005867207351033,7.0,0,0,No,0.9999999994225508,5.774491491061255e-10
1650240000000,Clayton Kershaw,7,7.646763372150915,7.0,1,1,No,0.0724994899959917,0.9275005100040082
1650758400000,Clayton Kershaw,3,6.307779231132978,7.0,0,0,Yes,0.9977974555168914,0.0022025444831086
1651276800000,Clayton Kershaw,7,5.10745219734108,7.0,0,0,Yes,0.9999973589621624,2.6410378376776024e-06
1651881600000,Clayton Kershaw,2,6.228709154866926,7.0,0,0,Yes,0.9968567479046704,0.0031432520953295
1654905600000,Clayton Kershaw,4,3.743982973643865,6.5,0,0,Yes,0.999999980122788,1.98772121045212e-08
1655424000000,Clayton Kershaw,4,4.863288417531271,6.5,0,0,Yes,0.9999724215177362,2.7578482263706725e-05
1655942400000,Clayton Kershaw,7,5.042997818107399,6.0,0,0,No,0.9985311733072004,0.0014688266927996
1656374400000,Clayton Kershaw,4,5.292893970380318,6.0,0,0,Yes,0.9849789961276731,0.0150210038723268
1656806400000,Clayton Kershaw,8,5.624507781911695,6.0,0,0,No,0.9818485134948464,0.0181514865051535
1657324800000,Clayton Kershaw,10,6.473245855115629,6.0,1,1,Yes,0.0780693620267749,0.921930637973225
1657843200000,Clayton Kershaw,6,6.323703288940265,6.0,1,1,No,0.058246167014836,0.941753832985164
1658620800000,Clayton Kershaw,6,5.725245902675855,6.5,0,0,Yes,0.986366051632717,0.013633948367283
1659139200000,Clayton Kershaw,3,5.71188333623298,6.5,0,0,Yes,0.9882330542016916,0.0117669457983084
1659571200000,Clayton Kershaw,4,4.567562094613242,6.5,0,0,Yes,0.9999949308205788,5.069179421230271e-06
1661990400000,Clayton Kershaw,6,4.339840916307432,6.0,0,0,Yes,0.9999873819427753,1.2618057224738625e-05
1662508800000,Clayton Kershaw,8,5.444008263341472,6.0,0,0,No,0.9718996000735648,0.028100399926435
1663027200000,Clayton Kershaw,5,6.022079841872644,6.0,1,1,No,0.5084564519436534,0.4915435480563466
1663545600000,Clayton Kershaw,10,5.991118895924089,6.0,0,0,No,0.6978687575281429,0.3021312424718571
1663977600000,Clayton Kershaw,7,6.74607090339223,6.5,1,1,Yes,0.1571471082403247,0.8428528917596753
1664496000000,Clayton Kershaw,4,6.374629196149337,6.5,0,0,Yes,0.8334320701816871,0.1665679298183129
1680307200000,Clayton Kershaw,9,3.1356441560553283,0.0,1,1,Yes,2.7954031800447865e-07,0.999999720459682
1680825600000,Clayton Kershaw,4,4.627747408270411,0.0,1,1,Yes,2.6866286972904163e-11,0.9999999999731336
1681257600000,Clayton Kershaw,4,2.778316892260558,0.0,1,1,Yes,2.3422869346312325e-06,0.9999976577130654
1681776000000,Clayton Kershaw,9,3.214381106378786,0.0,1,1,Yes,1.718592175237177e-07,0.9999998281407824
1682208000000,Clayton Kershaw,6,4.861705201366004,0.0,1,1,Yes,7.331468765414684e-12,0.9999999999926684
1682726400000,Clayton Kershaw,9,3.9598292441522553,0.0,1,1,Yes,2.066500748298949e-09,0.9999999979334993
1683244800000,Clayton Kershaw,7,5.247203614441794,0.0,1,1,Yes,7.30526750203353e-13,0.9999999999992696
1683676800000,Clayton Kershaw,8,4.129247678392597,0.0,1,1,Yes,1.2839782570495115e-09,0.9999999987160216
1684195200000,Clayton Kershaw,7,5.033176363621811,0.0,1,1,Yes,2.822631017806998e-12,0.9999999999971774
1684627200000,Clayton Kershaw,6,4.331289140206657,0.0,1,1,Yes,1.1268275201814504e-10,0.9999999998873172
1685145600000,Clayton Kershaw,6,3.546727990118457,0.0,1,1,Yes,4.120353025438561e-08,0.9999999587964696
1685664000000,Clayton Kershaw,9,3.159081973865005,0.0,1,1,Yes,2.8402137564054186e-07,0.9999997159786244
1686182400000,Clayton Kershaw,9,4.65776138636978,0.0,1,1,Yes,2.830513601281837e-11,0.9999999999716948
1686700800000,Clayton Kershaw,5,4.442436992402272,0.0,1,1,Yes,1.3741274784706548e-10,0.9999999998625873
1649808000000,Chris Paddack,3,2.932074726650354,4.5,0,0,Yes,0.9999979907210992,2.0092789008473223e-06
1650412800000,Chris Paddack,4,2.8921696329821085,4.5,0,0,Yes,0.9998261852637874,0.00017381473621260626
1650931200000,Chris Paddack,6,3.6335146763406314,4.5,0,0,No,0.9945435140569918,0.0054564859430082
1651449600000,Chris Paddack,3,4.2558242191024345,4.5,0,0,Yes,0.8230474627741086,0.1769525372258914
1651968000000,Chris Paddack,4,3.4924331114774256,4.5,0,0,Yes,0.9975569579301996,0.0024430420698002
1649808000000,Zach Thompson,3,2.977590497986073,4.0,0,0,Yes,0.9999732880268932,2.671197310692733e-05
1650240000000,Zach Thompson,5,3.458203498692104,4.0,0,0,No,0.987989756519186,0.0120102434808141
1650672000000,Zach Thompson,1,4.447812885245833,4.0,1,1,No,0.1673345768659179,0.8326654231340821
1651190400000,Zach Thompson,3,3.145700927181517,4.0,0,0,Yes,0.9977393995479804,0.0022606004520196
1651968000000,Zach Thompson,6,3.526297850490737,4.0,0,0,No,0.9717380452201034,0.0282619547798965
1652486400000,Zach Thompson,3,4.549877515935116,4.0,1,1,No,0.0196269484206506,0.9803730515793494
1653004800000,Zach Thompson,2,3.288058326578814,4.0,0,0,Yes,0.9857453539811952,0.0142546460188047
1653436800000,Zach Thompson,3,3.327370046250516,4.0,0,0,Yes,0.9900575700694876,0.0099424299305124
1653868800000,Zach Thompson,4,3.2418818419018374,4.0,0,0,Yes,0.9938858471104028,0.0061141528895972
1654387200000,Zach Thompson,4,3.371636866182631,4.0,0,0,Yes,0.980958936523437,0.0190410634765629
1654905600000,Zach Thompson,4,3.8977878098396856,4.0,0,0,Yes,0.7588002371051603,0.2411997628948397
1655424000000,Zach Thompson,2,3.5468740793477025,4.0,0,0,Yes,0.8907524469467077,0.1092475530532922
1656806400000,Zach Thompson,2,3.570326795738935,4.0,0,0,Yes,0.9555666874862284,0.0444333125137714
1657324800000,Zach Thompson,4,3.435405308046048,4.0,0,0,Yes,0.9928407293661676,0.0071592706338324
1657756800000,Zach Thompson,2,3.409738242755526,4.0,0,0,Yes,0.9844536821940404,0.0155463178059594
1658448000000,Zach Thompson,2,3.1347730932497875,4.0,0,0,Yes,0.9940442915075398,0.0059557084924602
1658966400000,Zach Thompson,4,2.83169135447889,4.0,0,0,Yes,0.999378893905584,0.0006211060944160718
1659571200000,Zach Thompson,5,3.904107167582097,4.0,0,0,No,0.6837068009951538,0.3162931990048462
1660003200000,Zach Thompson,2,4.289564757798785,4.0,1,1,No,0.1845745760143566,0.8154254239856433
1660435200000,Zach Thompson,5,3.369870426258256,4.0,0,0,No,0.9805938316157192,0.0194061683842807
1661040000000,Zach Thompson,5,4.084961309814016,4.0,1,1,Yes,0.2884088153519111,0.7115911846480889
1661904000000,Zach Thompson,5,4.39316339443921,4.0,1,1,Yes,0.1982512782572106,0.8017487217427893
1649808000000,Nick Lodolo,4,3.0081367746166494,4.0,0,0,Yes,0.9999725872082428,2.7412791757116844e-05
1650240000000,Nick Lodolo,8,3.785977463857145,4.0,0,0,No,0.9449338498295468,0.0550661501704532
1650758400000,Nick Lodolo,7,4.855678087693376,4.0,1,1,Yes,0.0146222341130567,0.9853777658869431
1656979200000,Nick Lodolo,8,4.488197562627001,4.0,1,1,Yes,0.1531377467381086,0.8468622532618914
1657411200000,Nick Lodolo,6,5.742119421646027,5.5,1,1,Yes,0.2774708913581808,0.7225291086418192
1657929600000,Nick Lodolo,5,5.950474966375589,6.0,0,0,Yes,0.6191265500783778,0.3808734499216222
1658707200000,Nick Lodolo,9,4.913463796181144,6.0,0,0,No,0.9993182934968702,0.0006817065031298409
1659225600000,Nick Lodolo,7,6.027507186572347,6.0,1,0,No,0.540876740974839,0.4591232590251611
1659744000000,Nick Lodolo,4,6.062881817333235,6.5,0,0,Yes,0.9606675835039076,0.0393324164960923
1660176000000,Nick Lodolo,6,5.289108718540829,6.5,0,0,Yes,0.999762383732512,0.00023761626748802545
1660694400000,Nick Lodolo,8,5.425793858582543,6.5,0,0,No,0.9989008641887672,0.0010991358112326
1661212800000,Nick Lodolo,5,6.59207913004939,6.5,1,1,No,0.3871461843450431,0.6128538156549569
1661644800000,Nick Lodolo,5,5.171519082636303,6.5,0,0,Yes,0.9996781097029104,0.00032189029708957323
1662249600000,Nick Lodolo,9,5.600922720864606,6.5,0,0,No,0.9970254973714734,0.0029745026285266
1662681600000,Nick Lodolo,11,6.805294203631027,6.5,1,1,Yes,0.1555007180645642,0.8444992819354358
1663113600000,Nick Lodolo,11,7.109151849732247,6.5,1,1,Yes,0.024190780914602,0.975809219085398
1663632000000,Nick Lodolo,7,7.382387253581922,7.0,1,1,No,0.0305154920266471,0.9694845079733528
1664064000000,Nick Lodolo,6,7.344644820477103,7.5,0,0,Yes,0.7634578458692398,0.2365421541307601
1680307200000,Nick Lodolo,9,3.876596998161391,0.0,1,1,Yes,3.084627886451585e-09,0.999999996915372
1680912000000,Nick Lodolo,12,4.55884433000926,0.0,1,1,Yes,5.054756613276368e-11,0.9999999999494524
1681344000000,Nick Lodolo,6,5.67292777863463,0.0,1,1,Yes,6.59472476627343e-14,0.999999999999934
1681776000000,Nick Lodolo,4,4.5898323264217264,0.0,1,1,Yes,8.029066300707655e-11,0.9999999999197092
1682294400000,Nick Lodolo,6,3.0716256187242483,0.0,1,1,Yes,1.9077106282461287e-06,0.9999980922893718
1682812800000,Nick Lodolo,7,2.885577663453849,0.0,1,1,Yes,1.931919656916748e-06,0.9999980680803432
1683331200000,Nick Lodolo,3,3.4338105813534514,0.0,1,1,Yes,7.523577483237176e-08,0.9999999247642252
1649808000000,Triston McKenzie,6,3.765984360467969,6.0,0,0,Yes,0.9999999683928956,3.160710432205119e-08
1650412800000,Triston McKenzie,4,4.870617376735384,5.5,0,0,Yes,0.9830970917237196,0.0169029082762805
1650931200000,Triston McKenzie,6,4.459448920336884,5.5,0,0,No,0.998104815762889,0.001895184237111
1651363200000,Triston McKenzie,7,4.819590705039722,5.5,0,0,No,0.98445526043633,0.0155447395636698
1651881600000,Triston McKenzie,6,5.021845403577602,5.5,0,0,No,0.9384106626147356,0.0615893373852642
1652572800000,Triston McKenzie,4,5.1494223223143125,5.5,0,0,Yes,0.8971916908046692,0.1028083091953308
1653264000000,Triston McKenzie,3,4.8582754262583006,5.5,0,0,Yes,0.9886990983165318,0.0113009016834682
1653782400000,Triston McKenzie,8,3.98077256247078,5.5,0,0,No,0.9999258746954438,7.412530455624712e-05
1654300800000,Triston McKenzie,4,5.080568191399552,5.5,0,0,Yes,0.9240252628961554,0.0759747371038446
1654819200000,Triston McKenzie,6,5.0129241937730304,5.5,0,0,No,0.969271556438907,0.030728443561093
1655337600000,Triston McKenzie,6,4.9450174288365165,5.5,0,0,No,0.9525529524591916,0.0474470475408083
1655856000000,Triston McKenzie,5,5.478564183580675,5.5,0,0,Yes,0.5337177336763926,0.4662822663236073
1656288000000,Triston McKenzie,7,5.064558417553938,5.5,0,0,No,0.9733972744008592,0.0266027255991409
1656806400000,Triston McKenzie,7,5.288198494697722,5.5,0,0,No,0.7760664691930783,0.2239335308069217
1657324800000,Triston McKenzie,4,5.1282931328694,6.0,0,0,Yes,0.9859633097285192,0.0140366902714807
1657756800000,Triston McKenzie,12,5.442199280482885,6.0,0,0,No,0.985095085182429,0.0149049148175709
1658534400000,Triston McKenzie,4,7.190334170378071,6.0,1,1,No,0.00043177627085910775,0.9995682237291408
1658966400000,Triston McKenzie,6,4.607555913574775,6.0,0,0,Yes,0.9997178851823793,0.000282114817620774
1659398400000,Triston McKenzie,7,5.388594593247598,6.5,0,0,No,0.9989973035433658,0.0010026964566342
1659830400000,Triston McKenzie,8,5.902703903269429,6.0,0,0,No,0.6890572562342285,0.3109427437657714
1660348800000,Triston McKenzie,3,6.275256155536647,6.5,0,0,Yes,0.7715040540566516,0.2284959459433484
1660867200000,Triston McKenzie,14,5.343446992021489,6.5,0,0,No,0.9994833282323852,0.0005166717676146738
1661385600000,Triston McKenzie,4,7.818519189867024,6.5,1,1,No,0.00017635903501223016,0.9998236409649878
1661904000000,Triston McKenzie,7,5.597817971787772,6.5,0,0,No,0.997689145594831,0.0023108544051689
1662336000000,Triston McKenzie,5,5.9798389417075,7.0,0,0,Yes,0.9939326739204551,0.0060673260795448
1662768000000,Triston McKenzie,5,5.826471721650018,6.5,0,0,Yes,0.988208030950966,0.0117919690490339
1663286400000,Triston McKenzie,8,5.1008101810475655,6.5,0,0,No,0.9999032242818234,9.677571817654308e-05
1663718400000,Triston McKenzie,13,6.860766896202254,6.5,1,1,Yes,0.1209979239028465,0.8790020760971534
1664323200000,Triston McKenzie,6,7.812258192191626,7.0,1,1,No,0.0023470673428616,0.9976529326571384
1685836800000,Triston McKenzie,10,4.045249984113562,0.0,1,1,Yes,4.027196354172702e-10,0.9999999995972804
