Date,Player,SO_y,SO_y_pred,SO_Prop,SO_y_binary,predict,p0,p1,home_team,away_team,Opposing_Team
1620864000000,Sean Manaea,2,5.745507337217114,5.5,1,1,0.0817628341810281,0.918237165818972,Boston Red Sox,Oakland Athletics,Boston Red Sox
1621296000000,Sean Manaea,3,4.38259660251096,5.5,0,0,0.9996983286812968,0.00030167131870324407,Oakland Athletics,Houston Astros,Houston Astros
1621728000000,Sean Manaea,6,4.181443131055207,5.5,0,0,0.9998343022715026,0.00016569772849744504,Los Angeles Angels,Oakland Athletics,Los Angeles Angels
1622160000000,Sean Manaea,8,4.734201972753833,5.0,0,0,0.8203340338972888,0.1796659661027112,Oakland Athletics,Los Angeles Angels,Los Angeles Angels
1622592000000,Sean Manaea,8,6.018640750878317,5.5,1,1,0.0725378259825253,0.9274621740174748,Seattle Mariners,Oakland Athletics,Seattle Mariners
1623196800000,Sean Manaea,3,6.444116514163219,5.5,1,1,0.0026837618491339,0.997316238150866,Oakland Athletics,Arizona Diamondbacks,Arizona Diamondbacks
1623628800000,Sean Manaea,5,4.875016111946034,5.5,0,0,0.978841070382619,0.0211589296173809,Oakland Athletics,Los Angeles Angels,Los Angeles Angels
1624147200000,Sean Manaea,11,4.850657022440968,5.5,0,0,0.9890552729033532,0.0109447270966466,New York Yankees,Oakland Athletics,New York Yankees
1624579200000,Sean Manaea,7,6.31019591854725,5.5,1,1,0.003533078527808,0.996466921472192,San Francisco Giants,Oakland Athletics,San Francisco Giants
1625097600000,Sean Manaea,6,6.269683493845592,6.0,1,1,0.2660570958380955,0.7339429041619044,Oakland Athletics,Texas Rangers,Texas Rangers
1625616000000,Sean Manaea,6,6.20194882730565,6.0,1,1,0.3409959566042957,0.6590040433957043,Houston Astros,Oakland Athletics,Houston Astros
1626393600000,Sean Manaea,7,5.847200374549194,6.0,0,0,0.8069281554435901,0.1930718445564098,Oakland Athletics,Cleveland Indians,Cleveland Indians
1626912000000,Sean Manaea,13,6.134959939006491,6.5,0,0,0.9505807488721092,0.0494192511278909,Seattle Mariners,Oakland Athletics,Seattle Mariners
1627430400000,Sean Manaea,9,8.10809222661764,6.5,1,1,6.405469841752609e-05,0.9999359453015824,San Diego Padres,Oakland Athletics,San Diego Padres
1627948800000,Sean Manaea,4,7.547579829968352,7.0,1,1,0.0298080732170623,0.9701919267829376,Oakland Athletics,San Diego Padres,San Diego Padres
1628553600000,Sean Manaea,2,6.103266931985299,7.0,0,0,0.9967316598189986,0.0032683401810014,Cleveland Indians,Oakland Athletics,Cleveland Indians
1628985600000,Sean Manaea,5,4.70274736317803,7.0,0,0,0.9999992998299722,7.001700278324981e-07,Texas Rangers,Oakland Athletics,Texas Rangers
1629504000000,Sean Manaea,3,4.775384825012498,6.5,0,0,0.9999857849976992,1.4215002300894855e-05,Oakland Athletics,San Francisco Giants,San Francisco Giants
1630022400000,Sean Manaea,5,5.043679010865199,6.5,0,0,0.9998660794306276,0.00013392056937238983,Oakland Athletics,New York Yankees,New York Yankees
1630627200000,Sean Manaea,9,5.729719807395373,6.0,0,0,0.8991033855889555,0.1008966144110445,Toronto Blue Jays,Oakland Athletics,Toronto Blue Jays
1631145600000,Sean Manaea,9,6.90504832658492,6.0,1,1,0.0040225756842235,0.9959774243157764,Oakland Athletics,Chicago White Sox,Chicago White Sox
1631664000000,Sean Manaea,3,6.703015054625725,6.5,1,1,0.0746973693538147,0.9253026306461852,Kansas City Royals,Oakland Athletics,Kansas City Royals
1632096000000,Sean Manaea,3,5.677937673463919,6.5,0,0,0.9947271882533923,0.0052728117466075,Oakland Athletics,Seattle Mariners,Seattle Mariners
1632528000000,Sean Manaea,8,4.817348256445483,6.5,0,0,0.999975861709846,2.41382901540851e-05,Oakland Athletics,Houston Astros,Houston Astros
1633046400000,Sean Manaea,6,5.705195889265725,6.0,0,0,0.8763488287477942,0.1236511712522058,Houston Astros,Oakland Athletics,Houston Astros
1649376000000,Sean Manaea,7,5.204352003948022,6.0,0,0,0.9906524049538652,0.0093475950461348,Arizona Diamondbacks,San Diego Padres,Arizona Diamondbacks
1649808000000,Sean Manaea,6,6.111549288563577,6.0,1,1,0.2469007419386952,0.7530992580613047,San Francisco Giants,San Diego Padres,San Francisco Giants
1650240000000,Sean Manaea,6,5.649196726045577,6.5,0,0,0.993949362130508,0.0060506378694919,San Diego Padres,Cincinnati Reds,Cincinnati Reds
1650758400000,Sean Manaea,5,5.648470013863168,6.5,0,0,0.9951821743643012,0.0048178256356989,San Diego Padres,Los Angeles Dodgers,Los Angeles Dodgers
1651276800000,Sean Manaea,6,5.170894395780589,6.5,0,0,0.9998105283953976,0.0001894716046025301,Pittsburgh Pirates,San Diego Padres,Pittsburgh Pirates
1651881600000,Sean Manaea,8,5.308619270430775,6.0,0,0,0.9915264048282943,0.0084735951717055,San Diego Padres,Miami Marlins,Miami Marlins
1652486400000,Sean Manaea,12,6.490561900115847,6.5,0,1,0.4490253375183208,0.5509746624816791,Atlanta Braves,San Diego Padres,Atlanta Braves
1653004800000,Sean Manaea,5,7.470660163949981,6.5,1,1,0.000877868257190606,0.9991221317428094,San Francisco Giants,San Diego Padres,San Francisco Giants
1653609600000,Sean Manaea,5,6.603634548477354,6.5,1,0,0.5440559997412743,0.4559440002587257,San Diego Padres,Pittsburgh Pirates,Pittsburgh Pirates
1654128000000,Sean Manaea,8,6.14845310371855,7.0,0,0,0.9976875490936742,0.0023124509063258,Milwaukee Brewers,San Diego Padres,Milwaukee Brewers
1654646400000,Sean Manaea,3,6.163976230254981,7.0,0,0,0.9912242547326924,0.0087757452673074,San Diego Padres,New York Mets,New York Mets
1655164800000,Sean Manaea,5,5.070578402019377,6.5,0,0,0.999953496046674,4.650395332607389e-05,Chicago Cubs,San Diego Padres,Chicago Cubs
1655769600000,Sean Manaea,6,5.805928842051003,6.5,0,0,0.9949589763209292,0.0050410236790706,San Diego Padres,Arizona Diamondbacks,Arizona Diamondbacks
1656374400000,Sean Manaea,7,6.007869253319133,6.5,0,0,0.9648215050510344,0.0351784949489656,Arizona Diamondbacks,San Diego Padres,Arizona Diamondbacks
1656892800000,Sean Manaea,3,6.462515476962808,6.5,0,0,0.5856848913040952,0.4143151086959048,San Diego Padres,Seattle Mariners,Seattle Mariners
1657497600000,Sean Manaea,5,5.284052181667818,6.5,0,0,0.999424747127846,0.0005752528721540857,Colorado Rockies,San Diego Padres,Colorado Rockies
1657929600000,Sean Manaea,3,5.510274038134581,6.0,0,0,0.9806520766624848,0.0193479233375152,San Diego Padres,Arizona Diamondbacks,Arizona Diamondbacks
1658707200000,Sean Manaea,4,4.542289093830652,6.0,0,0,0.9998866554496316,0.00011334455036824488,Detroit Tigers,San Diego Padres,Detroit Tigers
1659225600000,Sean Manaea,7,5.018262537153508,6.0,0,0,0.9989624821074512,0.0010375178925487,San Diego Padres,Minnesota Twins,Minnesota Twins
1659657600000,Sean Manaea,7,5.540023999669925,5.5,1,1,0.4359956916861182,0.5640043083138818,Los Angeles Dodgers,San Diego Padres,Los Angeles Dodgers
1660089600000,Sean Manaea,4,5.802663484603278,6.0,0,0,0.6821672838287831,0.3178327161712168,San Diego Padres,San Francisco Giants,San Francisco Giants
1660608000000,Sean Manaea,6,5.608014895905738,6.0,0,0,0.911292216167473,0.0887077838325269,Miami Marlins,San Diego Padres,Miami Marlins
1661040000000,Sean Manaea,4,5.012722376795117,6.0,0,0,0.9974365868169708,0.0025634131830291,San Diego Padres,Washington Nationals,Washington Nationals
1661644800000,Sean Manaea,4,4.1884059131332,5.5,0,0,0.999483090017836,0.0005169099821641129,Kansas City Royals,San Diego Padres,Kansas City Royals
1662163200000,Sean Manaea,4,4.695459767545392,5.5,0,0,0.9944945179028674,0.0055054820971326,Los Angeles Dodgers,San Diego Padres,Los Angeles Dodgers
1663200000000,Sean Manaea,3,5.0019152988678055,5.5,0,0,0.9791104763511532,0.0208895236488468,Arizona Diamondbacks,San Diego Padres,Arizona Diamondbacks
1663891200000,Sean Manaea,2,4.39782827276793,5.5,0,0,0.9985666063588968,0.0014333936411031,Colorado Rockies,San Diego Padres,Colorado Rockies
1461888000000,Michael Fulmer,4,3.099741283473217,4.0,0,0,0.9999609328719328,3.906712806722648e-05,Minnesota Twins,Detroit Tigers,Minnesota Twins
1461888000000,Michael Fulmer,4,4.229679991252949,4.0,1,1,0.3684763503183712,0.6315236496816288,Minnesota Twins,Detroit Tigers,Minnesota Twins
1461888000000,Michael Fulmer,4,4.229679991252949,4.0,1,1,0.3684763503183712,0.6315236496816288,Minnesota Twins,Detroit Tigers,Minnesota Twins
1461888000000,Michael Fulmer,4,4.229679991252949,4.0,1,1,0.3684763503183712,0.6315236496816288,Minnesota Twins,Detroit Tigers,Minnesota Twins
1462406400000,Michael Fulmer,6,3.850780102587348,4.0,0,0,0.8435669425713267,0.1564330574286733,Cleveland Indians,Detroit Tigers,Cleveland Indians
1462406400000,Michael Fulmer,6,4.798311197442297,4.0,1,1,0.0166977973994691,0.9833022026005308,Cleveland Indians,Detroit Tigers,Cleveland Indians
1462406400000,Michael Fulmer,6,4.912985537798205,4.0,1,1,0.0089104750890895,0.9910895249109104,Cleveland Indians,Detroit Tigers,Cleveland Indians
1462406400000,Michael Fulmer,6,4.939701354301738,4.0,1,1,0.0081419805063931,0.9918580194936067,Cleveland Indians,Detroit Tigers,Cleveland Indians
1462838400000,Michael Fulmer,6,4.458711373092684,4.0,1,1,0.1267690908977481,0.8732309091022519,Washington Nationals,Detroit Tigers,Washington Nationals
1462838400000,Michael Fulmer,6,5.016049893558242,4.5,1,1,0.0818983808611623,0.9181016191388376,Washington Nationals,Detroit Tigers,Washington Nationals
1462838400000,Michael Fulmer,6,4.774159565620227,4.0,1,1,0.028998620003527,0.971001379996473,Washington Nationals,Detroit Tigers,Washington Nationals
1462838400000,Michael Fulmer,6,4.962379455635332,4.5,1,1,0.0989055616901036,0.9010944383098964,Washington Nationals,Detroit Tigers,Washington Nationals
1463270400000,Michael Fulmer,6,4.755131730151004,5.0,0,0,0.8913110976446117,0.1086889023553883,Baltimore Orioles,Detroit Tigers,Baltimore Orioles
1463270400000,Michael Fulmer,6,5.393589059164376,5.0,1,1,0.1349784869927461,0.8650215130072538,Baltimore Orioles,Detroit Tigers,Baltimore Orioles
1463270400000,Michael Fulmer,6,5.457565336914496,5.0,1,1,0.1040984101903241,0.8959015898096758,Baltimore Orioles,Detroit Tigers,Baltimore Orioles
1463270400000,Michael Fulmer,6,5.499046482018129,5.0,1,1,0.0856358894517009,0.914364110548299,Baltimore Orioles,Detroit Tigers,Baltimore Orioles
1463788800000,Michael Fulmer,11,5.098949890185962,5.5,0,0,0.9071834188255012,0.0928165811744988,Detroit Tigers,Tampa Bay Rays,Tampa Bay Rays
1463788800000,Michael Fulmer,11,7.642986285859103,6.0,1,1,1.6427048047162884e-05,0.9999835729519528,Detroit Tigers,Tampa Bay Rays,Tampa Bay Rays
1463788800000,Michael Fulmer,11,7.782983204862476,5.5,1,1,4.923681584667605e-07,0.9999995076318416,Detroit Tigers,Tampa Bay Rays,Tampa Bay Rays
1463788800000,Michael Fulmer,11,8.074504352336525,6.0,1,1,1.6414031466238654e-06,0.9999983585968534,Detroit Tigers,Tampa Bay Rays,Tampa Bay Rays
1464307200000,Michael Fulmer,3,5.605256163117318,6.5,0,0,0.9977738008052898,0.0022261991947102,Oakland Athletics,Detroit Tigers,Oakland Athletics
1464307200000,Michael Fulmer,3,4.83783198378773,6.5,0,0,0.9999865196210586,1.3480378941498404e-05,Oakland Athletics,Detroit Tigers,Oakland Athletics
1464307200000,Michael Fulmer,3,6.080022053314693,6.5,0,0,0.9450703259846496,0.0549296740153503,Oakland Athletics,Detroit Tigers,Oakland Athletics
1464307200000,Michael Fulmer,3,4.650302811778473,6.5,0,0,0.99999723928338,2.760716619960657e-06,Oakland Athletics,Detroit Tigers,Oakland Athletics
1464739200000,Michael Fulmer,8,4.445806892747046,6.5,0,0,0.999998242474962,1.7575250379009635e-06,Los Angeles Angels,Detroit Tigers,Los Angeles Angels
1464739200000,Michael Fulmer,8,7.04105804365657,6.5,1,1,0.0248141287458774,0.9751858712541226,Los Angeles Angels,Detroit Tigers,Los Angeles Angels
1464739200000,Michael Fulmer,8,7.251362197091674,6.5,1,1,0.0067471302115995,0.9932528697884004,Los Angeles Angels,Detroit Tigers,Los Angeles Angels
1464739200000,Michael Fulmer,8,7.1930139298223175,6.5,1,1,0.0086901576378575,0.9913098423621424,Los Angeles Angels,Detroit Tigers,Los Angeles Angels
1465171200000,Michael Fulmer,5,5.490610755046838,6.5,0,0,0.9929135013394944,0.0070864986605055,Detroit Tigers,Toronto Blue Jays,Toronto Blue Jays
1465171200000,Michael Fulmer,5,5.65800676106144,6.5,0,0,0.979070251149004,0.0209297488509959,Detroit Tigers,Toronto Blue Jays,Toronto Blue Jays
1465171200000,Michael Fulmer,5,5.145849266863743,6.5,0,0,0.9993249082993404,0.0006750917006594834,Detroit Tigers,Toronto Blue Jays,Toronto Blue Jays
1465171200000,Michael Fulmer,5,5.283796768716262,6.5,0,0,0.9988548152683264,0.0011451847316734,Detroit Tigers,Toronto Blue Jays,Toronto Blue Jays
1465689600000,Michael Fulmer,3,4.751433609881039,6.5,0,0,0.9999862498345594,1.375016544053526e-05,New York Yankees,Detroit Tigers,New York Yankees
1465689600000,Michael Fulmer,3,4.831207306531876,6.0,0,0,0.9995668783709472,0.0004331216290528839,New York Yankees,Detroit Tigers,New York Yankees
1465689600000,Michael Fulmer,3,5.324547087041839,6.5,0,0,0.9991087701299948,0.0008912298700050827,New York Yankees,Detroit Tigers,New York Yankees
1465689600000,Michael Fulmer,3,4.807402426965621,6.0,0,0,0.9996898854121714,0.0003101145878286391,New York Yankees,Detroit Tigers,New York Yankees
1466121600000,Michael Fulmer,5,4.968665585996424,6.0,0,0,0.994816395612924,0.0051836043870759,Kansas City Royals,Detroit Tigers,Kansas City Royals
1466121600000,Michael Fulmer,5,4.500761258827296,6.0,0,0,0.9998169101023074,0.00018308989769257747,Kansas City Royals,Detroit Tigers,Kansas City Royals
1466121600000,Michael Fulmer,5,5.411287834608404,6.0,0,0,0.9219302977628612,0.0780697022371389,Kansas City Royals,Detroit Tigers,Kansas City Royals
1466121600000,Michael Fulmer,5,5.374359958105092,6.0,0,0,0.9310661139537886,0.0689338860462114,Kansas City Royals,Detroit Tigers,Kansas City Royals
1466553600000,Michael Fulmer,3,4.229801552805045,5.5,0,0,0.9991357962900388,0.0008642037099612352,Detroit Tigers,Seattle Mariners,Seattle Mariners
1466553600000,Michael Fulmer,3,4.196484707464553,5.5,0,0,0.9994060791321954,0.0005939208678046867,Detroit Tigers,Seattle Mariners,Seattle Mariners
1466553600000,Michael Fulmer,3,4.583807297555852,5.5,0,0,0.992320883061513,0.0076791169384869,Detroit Tigers,Seattle Mariners,Seattle Mariners
1466553600000,Michael Fulmer,3,4.114616866540496,5.5,0,0,0.9996798463927652,0.0003201536072349482,Detroit Tigers,Seattle Mariners,Seattle Mariners
1467331200000,Michael Fulmer,10,5.338301514709438,5.5,0,0,0.8837983057709867,0.1162016942290133,Tampa Bay Rays,Detroit Tigers,Tampa Bay Rays
1467331200000,Michael Fulmer,10,7.491434419060585,5.5,1,1,5.607341250879472e-06,0.9999943926587492,Tampa Bay Rays,Detroit Tigers,Tampa Bay Rays
1467331200000,Michael Fulmer,10,7.91656419072125,5.5,1,1,4.850992449956237e-07,0.999999514900755,Tampa Bay Rays,Detroit Tigers,Tampa Bay Rays
1467331200000,Michael Fulmer,10,8.00629543906339,5.5,1,1,3.367553836897131e-07,0.9999996632446164,Tampa Bay Rays,Detroit Tigers,Tampa Bay Rays
1467763200000,Michael Fulmer,2,7.091413889852621,5.5,1,1,4.840018483009967e-05,0.99995159981517,Cleveland Indians,Detroit Tigers,Cleveland Indians
1467763200000,Michael Fulmer,2,4.574614589359101,6.0,0,0,0.999945708803956,5.429119604398615e-05,Cleveland Indians,Detroit Tigers,Cleveland Indians
1467763200000,Michael Fulmer,2,3.9644782626583135,5.5,0,0,0.9999793503308708,2.0649669129179133e-05,Cleveland Indians,Detroit Tigers,Cleveland Indians
1467763200000,Michael Fulmer,2,4.082902089525373,6.0,0,0,0.9999972170668116,2.78293318835344e-06,Cleveland Indians,Detroit Tigers,Cleveland Indians
1468713600000,Michael Fulmer,5,4.531107311576188,5.5,0,0,0.9979712097159829,0.0020287902840172,Detroit Tigers,Kansas City Royals,Kansas City Royals
1468713600000,Michael Fulmer,5,5.290872078577188,5.5,0,0,0.7280508740409981,0.2719491259590019,Detroit Tigers,Kansas City Royals,Kansas City Royals
1468713600000,Michael Fulmer,5,4.981900360732279,5.5,0,0,0.95919459616144,0.0408054038385599,Detroit Tigers,Kansas City Royals,Kansas City Royals
1468713600000,Michael Fulmer,5,5.470720107773688,5.5,0,1,0.4810909072930137,0.5189090927069863,Detroit Tigers,Kansas City Royals,Kansas City Royals
1469145600000,Michael Fulmer,4,5.1656488865571815,5.5,0,0,0.9430642784034284,0.0569357215965717,Chicago White Sox,Detroit Tigers,Chicago White Sox
1469145600000,Michael Fulmer,4,4.871396853013677,5.5,0,0,0.9902311848147743,0.0097688151852255,Chicago White Sox,Detroit Tigers,Chicago White Sox
1469145600000,Michael Fulmer,4,4.694886245001152,5.5,0,0,0.9958688479874008,0.004131152012599,Chicago White Sox,Detroit Tigers,Chicago White Sox
1469145600000,Michael Fulmer,4,4.728395710889698,5.5,0,0,0.9952552136497778,0.0047447863502222,Chicago White Sox,Detroit Tigers,Chicago White Sox
1469577600000,Michael Fulmer,3,3.79456459869235,5.0,0,0,0.9991163020294032,0.0008836979705967423,Boston Red Sox,Detroit Tigers,Boston Red Sox
1469577600000,Michael Fulmer,3,4.060672199962672,5.0,0,0,0.9957464772294878,0.0042535227705121,Boston Red Sox,Detroit Tigers,Boston Red Sox
1469577600000,Michael Fulmer,3,4.04309467665299,5.0,0,0,0.9962248678097202,0.0037751321902797,Boston Red Sox,Detroit Tigers,Boston Red Sox
1469577600000,Michael Fulmer,3,4.15172122753742,5.0,0,0,0.9940031799907522,0.0059968200092478,Boston Red Sox,Detroit Tigers,Boston Red Sox
1470182400000,Michael Fulmer,4,4.2603554631328695,5.0,0,0,0.9881574684812724,0.0118425315187277,Detroit Tigers,Chicago White Sox,Chicago White Sox
1470182400000,Michael Fulmer,4,4.403900004937174,5.0,0,0,0.9724473722074086,0.0275526277925913,Detroit Tigers,Chicago White Sox,Chicago White Sox
1470182400000,Michael Fulmer,4,4.401698439134856,5.0,0,0,0.9708577173494128,0.0291422826505872,Detroit Tigers,Chicago White Sox,Chicago White Sox
1470182400000,Michael Fulmer,4,4.376607754056753,5.0,0,0,0.9743301646738276,0.0256698353261725,Detroit Tigers,Chicago White Sox,Chicago White Sox
1470614400000,Michael Fulmer,6,4.407047047684204,4.5,0,0,0.8576910620814615,0.1423089379185385,Seattle Mariners,Detroit Tigers,Seattle Mariners
1470614400000,Michael Fulmer,6,4.968693600726367,4.5,1,1,0.1224135821017523,0.8775864178982477,Seattle Mariners,Detroit Tigers,Seattle Mariners
1470614400000,Michael Fulmer,6,5.107433016199746,4.5,1,1,0.0577109604416514,0.9422890395583484,Seattle Mariners,Detroit Tigers,Seattle Mariners
1470614400000,Michael Fulmer,6,5.171244703703687,4.5,1,1,0.0435323375628214,0.9564676624371784,Seattle Mariners,Detroit Tigers,Seattle Mariners
1471132800000,Michael Fulmer,9,5.213932775168323,5.0,1,1,0.1773056295157816,0.8226943704842183,Texas Rangers,Detroit Tigers,Texas Rangers
1471132800000,Michael Fulmer,9,5.748195810604212,5.0,1,1,0.0171704273993693,0.9828295726006306,Texas Rangers,Detroit Tigers,Texas Rangers
1471132800000,Michael Fulmer,9,6.312498755768232,5.0,1,1,0.0003378314913963232,0.9996621685086036,Texas Rangers,Detroit Tigers,Texas Rangers
1471132800000,Michael Fulmer,9,6.074001868280945,5.0,1,1,0.0008668512081418944,0.999133148791858,Texas Rangers,Detroit Tigers,Texas Rangers
1471564800000,Michael Fulmer,1,4.308876845149769,5.5,0,0,0.9994419585125986,0.0005580414874013301,Detroit Tigers,Boston Red Sox,Boston Red Sox
1471564800000,Michael Fulmer,1,3.354025378321145,5.5,0,0,0.9999987183077612,1.281692238909021e-06,Detroit Tigers,Boston Red Sox,Boston Red Sox
1471564800000,Michael Fulmer,1,4.571453620413952,5.5,0,0,0.9945447832006354,0.0054552167993645,Detroit Tigers,Boston Red Sox,Boston Red Sox
1471564800000,Michael Fulmer,1,3.095610655206324,5.5,0,0,0.9999998190585964,1.809414037581117e-07,Detroit Tigers,Boston Red Sox,Boston Red Sox
