ds,Player,y,SO_Prop,yhat
2016-09-05,,,,4.79917803922613
2016-09-05,,,,4.79917803922613
2016-09-05,,,,4.79917803922613
2016-09-05,,,,4.79917803922613
2016-09-05,,,,4.79917803922613
2016-09-05,,,,4.79917803922613
2016-09-05,,,,4.79917803922613
2016-09-05,,,,4.79917803922613
2016-09-05,,,,4.79917803922613
2016-09-05,,,,4.79917803922613
2016-09-05,,,,4.79917803922613
2016-09-05,,,,4.79917803922613
2016-09-06,,,,4.771305194906079
2016-09-06,,,,4.771305194906079
2016-09-06,,,,4.771305194906079
2016-09-06,,,,4.771305194906079
2016-09-06,,,,4.771305194906079
2016-09-06,,,,4.771305194906079
2016-09-06,,,,4.771305194906079
2016-09-06,,,,4.771305194906079
2016-09-06,,,,4.771305194906079
2016-09-06,,,,4.771305194906079
2016-09-06,,,,4.771305194906079
2016-09-06,,,,4.771305194906079
2016-09-06,,,,4.771305194906079
2016-09-06,,,,4.771305194906079
2016-09-06,,,,4.771305194906079
2016-09-06,,,,4.771305194906079
2016-09-06,,,,4.771305194906079
2016-09-06,,,,4.771305194906079
2016-09-06,,,,4.771305194906079
2016-09-06,,,,4.771305194906079
2016-09-06,,,,4.771305194906079
2016-09-06,,,,4.771305194906079
2016-09-06,,,,4.771305194906079
2016-09-06,,,,4.771305194906079
2016-09-06,,,,4.771305194906079
2016-09-06,,,,4.771305194906079
2016-09-06,,,,4.771305194906079
2016-09-06,,,,4.771305194906079
2016-09-06,,,,4.771305194906079
2016-09-06,,,,4.771305194906079
2016-09-06,,,,4.771305194906079
2016-09-06,,,,4.771305194906079
2016-09-07,,,,4.913332617586001
2016-09-07,,,,4.913332617586001
2016-09-07,,,,4.913332617586001
2016-09-07,,,,4.913332617586001
2016-09-07,,,,4.913332617586001
2016-09-07,,,,4.913332617586001
2016-09-07,,,,4.913332617586001
2016-09-07,,,,4.913332617586001
2016-09-07,,,,4.913332617586001
2016-09-07,,,,4.913332617586001
2016-09-07,,,,4.913332617586001
2016-09-07,,,,4.913332617586001
2016-09-07,,,,4.913332617586001
2016-09-07,,,,4.913332617586001
2016-09-07,,,,4.913332617586001
2016-09-07,,,,4.913332617586001
2016-09-07,,,,4.913332617586001
2016-09-07,,,,4.913332617586001
2016-09-07,,,,4.913332617586001
2016-09-07,,,,4.913332617586001
2016-09-07,,,,4.913332617586001
2016-09-07,,,,4.913332617586001
2016-09-07,,,,4.913332617586001
2016-09-07,,,,4.913332617586001
2016-09-07,,,,4.913332617586001
2016-09-08,,,,4.853686394526735
2016-09-08,,,,4.853686394526735
2016-09-08,,,,4.853686394526735
2016-09-08,,,,4.853686394526735
2016-09-08,,,,4.853686394526735
2016-09-08,,,,4.853686394526735
2016-09-08,,,,4.853686394526735
2016-09-08,,,,4.853686394526735
2016-09-08,,,,4.853686394526735
2016-09-08,,,,4.853686394526735
2016-09-08,,,,4.853686394526735
2016-09-08,,,,4.853686394526735
2016-09-08,,,,4.853686394526735
2016-09-08,,,,4.853686394526735
2016-09-08,,,,4.853686394526735
2016-09-08,,,,4.853686394526735
2016-09-09,,,,4.791686875145758
2016-09-09,,,,4.791686875145758
2016-09-09,,,,4.791686875145758
2016-09-09,,,,4.791686875145758
2016-09-09,,,,4.791686875145758
2016-09-09,,,,4.791686875145758
2016-09-09,,,,4.791686875145758
2016-09-09,,,,4.791686875145758
2016-09-09,,,,4.791686875145758
2016-09-09,,,,4.791686875145758
2016-09-09,,,,4.791686875145758
2016-09-09,,,,4.791686875145758
2016-09-09,,,,4.791686875145758
2016-09-09,,,,4.791686875145758
2016-09-09,,,,4.791686875145758
2016-09-09,,,,4.791686875145758
2016-09-09,,,,4.791686875145758
2016-09-09,,,,4.791686875145758
2016-09-09,,,,4.791686875145758
2016-09-09,,,,4.791686875145758
2016-09-09,,,,4.791686875145758
2016-09-10,,,,4.759489062088311
2016-09-10,,,,4.759489062088311
2016-09-10,,,,4.759489062088311
2016-09-10,,,,4.759489062088311
2016-09-10,,,,4.759489062088311
2016-09-10,,,,4.759489062088311
2016-09-10,,,,4.759489062088311
2016-09-10,,,,4.759489062088311
2016-09-10,,,,4.759489062088311
2016-09-10,,,,4.759489062088311
2016-09-10,,,,4.759489062088311
2016-09-10,,,,4.759489062088311
2016-09-10,,,,4.759489062088311
2016-09-10,,,,4.759489062088311
2016-09-10,,,,4.759489062088311
2016-09-10,,,,4.759489062088311
2016-09-10,,,,4.759489062088311
2016-09-10,,,,4.759489062088311
2016-09-10,,,,4.759489062088311
2016-09-10,,,,4.759489062088311
2016-09-10,,,,4.759489062088311
2016-09-10,,,,4.759489062088311
2016-09-10,,,,4.759489062088311
2016-09-10,,,,4.759489062088311
2016-09-10,,,,4.759489062088311
2016-09-11,,,,4.90385099668892
2016-09-11,,,,4.90385099668892
2016-09-11,,,,4.90385099668892
2016-09-11,,,,4.90385099668892
2016-09-11,,,,4.90385099668892
2016-09-11,,,,4.90385099668892
2016-09-11,,,,4.90385099668892
2016-09-11,,,,4.90385099668892
2016-09-11,,,,4.90385099668892
2016-09-11,,,,4.90385099668892
2016-09-11,,,,4.90385099668892
2016-09-11,,,,4.90385099668892
2016-09-11,,,,4.90385099668892
2016-09-11,,,,4.90385099668892
2016-09-11,,,,4.90385099668892
2016-09-11,,,,4.90385099668892
2016-09-11,,,,4.90385099668892
2016-09-11,,,,4.90385099668892
2016-09-11,,,,4.90385099668892
2016-09-11,,,,4.90385099668892
2016-09-11,,,,4.90385099668892
2016-09-11,,,,4.90385099668892
2016-09-11,,,,4.90385099668892
2016-09-11,,,,4.90385099668892
2016-09-11,,,,4.90385099668892
2016-09-11,,,,4.90385099668892
2016-09-11,,,,4.90385099668892
2016-09-11,,,,4.90385099668892
2016-09-11,,,,4.90385099668892
2016-09-12,,,,4.785486248983594
2016-09-12,,,,4.785486248983594
2016-09-12,,,,4.785486248983594
2016-09-12,,,,4.785486248983594
2016-09-12,,,,4.785486248983594
2016-09-12,,,,4.785486248983594
2016-09-12,,,,4.785486248983594
2016-09-12,,,,4.785486248983594
2016-09-12,,,,4.785486248983594
2016-09-12,,,,4.785486248983594
2016-09-12,,,,4.785486248983594
2016-09-12,,,,4.785486248983594
2016-09-12,,,,4.785486248983594
2016-09-12,,,,4.785486248983594
2016-09-12,,,,4.785486248983594
2016-09-12,,,,4.785486248983594
2016-09-12,,,,4.785486248983594
2016-09-12,,,,4.785486248983594
2016-09-12,,,,4.785486248983594
2016-09-12,,,,4.785486248983594
2016-09-12,,,,4.785486248983594
2016-09-12,,,,4.785486248983594
2016-09-12,,,,4.785486248983594
2016-09-12,,,,4.785486248983594
2016-09-12,,,,4.785486248983594
2016-09-12,,,,4.785486248983594
2016-09-12,,,,4.785486248983594
2016-09-12,,,,4.785486248983594
2016-09-13,,,,4.759702690021715
2016-09-13,,,,4.759702690021715
2016-09-13,,,,4.759702690021715
2016-09-13,,,,4.759702690021715
2016-09-13,,,,4.759702690021715
2016-09-13,,,,4.759702690021715
2016-09-13,,,,4.759702690021715
2016-09-13,,,,4.759702690021715
2016-09-13,,,,4.759702690021715
2016-09-13,,,,4.759702690021715
2016-09-13,,,,4.759702690021715
2016-09-13,,,,4.759702690021715
2016-09-13,,,,4.759702690021715
2016-09-13,,,,4.759702690021715
2016-09-13,,,,4.759702690021715
2016-09-13,,,,4.759702690021715
2016-09-13,,,,4.759702690021715
2016-09-13,,,,4.759702690021715
2016-09-13,,,,4.759702690021715
2016-09-13,,,,4.759702690021715
2016-09-13,,,,4.759702690021715
2016-09-13,,,,4.759702690021715
2016-09-13,,,,4.759702690021715
2016-09-13,,,,4.759702690021715
2016-09-13,,,,4.759702690021715
2016-09-13,,,,4.759702690021715
2016-09-13,,,,4.759702690021715
2016-09-13,,,,4.759702690021715
2016-09-13,,,,4.759702690021715
2016-09-13,,,,4.759702690021715
2016-09-13,,,,4.759702690021715
2016-09-14,,,,4.9018978260145625
2016-09-14,,,,4.9018978260145625
2016-09-14,,,,4.9018978260145625
2016-09-14,,,,4.9018978260145625
2016-09-14,,,,4.9018978260145625
2016-09-14,,,,4.9018978260145625
2016-09-14,,,,4.9018978260145625
2016-09-14,,,,4.9018978260145625
2016-09-14,,,,4.9018978260145625
2016-09-14,,,,4.9018978260145625
2016-09-14,,,,4.9018978260145625
2016-09-14,,,,4.9018978260145625
2016-09-14,,,,4.9018978260145625
2016-09-14,,,,4.9018978260145625
2016-09-15,,,,4.8401695755409175
2016-09-15,,,,4.8401695755409175
2016-09-15,,,,4.8401695755409175
2016-09-15,,,,4.8401695755409175
2016-09-15,,,,4.8401695755409175
2016-09-15,,,,4.8401695755409175
2016-09-15,,,,4.8401695755409175
2016-09-15,,,,4.8401695755409175
2016-09-15,,,,4.8401695755409175
2016-09-15,,,,4.8401695755409175
2016-09-15,,,,4.8401695755409175
2016-09-15,,,,4.8401695755409175
2016-09-15,,,,4.8401695755409175
2016-09-15,,,,4.8401695755409175
2016-09-15,,,,4.8401695755409175
2016-09-16,,,,4.773638579956676
2016-09-16,,,,4.773638579956676
2016-09-16,,,,4.773638579956676
2016-09-16,,,,4.773638579956676
2016-09-16,,,,4.773638579956676
2016-09-16,,,,4.773638579956676
2016-09-16,,,,4.773638579956676
2016-09-16,,,,4.773638579956676
2016-09-16,,,,4.773638579956676
2016-09-16,,,,4.773638579956676
2016-09-16,,,,4.773638579956676
2016-09-16,,,,4.773638579956676
2016-09-16,,,,4.773638579956676
2016-09-16,,,,4.773638579956676
2016-09-16,,,,4.773638579956676
2016-09-16,,,,4.773638579956676
2016-09-16,,,,4.773638579956676
2016-09-16,,,,4.773638579956676
2016-09-16,,,,4.773638579956676
2016-09-16,,,,4.773638579956676
2016-09-16,,,,4.773638579956676
2016-09-16,,,,4.773638579956676
2016-09-16,,,,4.773638579956676
2016-09-16,,,,4.773638579956676
2016-09-16,,,,4.773638579956676
2016-09-16,,,,4.773638579956676
2016-09-16,,,,4.773638579956676
2016-09-17,,,,4.734416968865751
2016-09-17,,,,4.734416968865751
2016-09-17,,,,4.734416968865751
2016-09-17,,,,4.734416968865751
2016-09-17,,,,4.734416968865751
2016-09-17,,,,4.734416968865751
2016-09-17,,,,4.734416968865751
2016-09-17,,,,4.734416968865751
2016-09-17,,,,4.734416968865751
2016-09-17,,,,4.734416968865751
2016-09-17,,,,4.734416968865751
2016-09-17,,,,4.734416968865751
2016-09-17,,,,4.734416968865751
2016-09-17,,,,4.734416968865751
2016-09-17,,,,4.734416968865751
2016-09-17,,,,4.734416968865751
2016-09-17,,,,4.734416968865751
2016-09-17,,,,4.734416968865751
2016-09-17,,,,4.734416968865751
2016-09-17,,,,4.734416968865751
2016-09-17,,,,4.734416968865751
2016-09-17,,,,4.734416968865751
2016-09-17,,,,4.734416968865751
2016-09-17,,,,4.734416968865751
2016-09-17,,,,4.734416968865751
2016-09-17,,,,4.734416968865751
2016-09-17,,,,4.734416968865751
2016-09-17,,,,4.734416968865751
2016-09-18,,,,4.869401112604168
2016-09-18,,,,4.869401112604168
2016-09-18,,,,4.869401112604168
2016-09-18,,,,4.869401112604168
2016-09-18,,,,4.869401112604168
2016-09-18,,,,4.869401112604168
2016-09-18,,,,4.869401112604168
2016-09-18,,,,4.869401112604168
2016-09-18,,,,4.869401112604168
2016-09-18,,,,4.869401112604168
2016-09-18,,,,4.869401112604168
2016-09-18,,,,4.869401112604168
2016-09-18,,,,4.869401112604168
2016-09-18,,,,4.869401112604168
2016-09-18,,,,4.869401112604168
2016-09-18,,,,4.869401112604168
2016-09-18,,,,4.869401112604168
2016-09-18,,,,4.869401112604168
2016-09-18,,,,4.869401112604168
2016-09-18,,,,4.869401112604168
2016-09-18,,,,4.869401112604168
2016-09-18,,,,4.869401112604168
2016-09-18,,,,4.869401112604168
2016-09-18,,,,4.869401112604168
2016-09-19,,,,4.739643477512851
2016-09-19,,,,4.739643477512851
2016-09-19,,,,4.739643477512851
2016-09-19,,,,4.739643477512851
2016-09-19,,,,4.739643477512851
2016-09-19,,,,4.739643477512851
2016-09-19,,,,4.739643477512851
2016-09-19,,,,4.739643477512851
2016-09-19,,,,4.739643477512851
2016-09-19,,,,4.739643477512851
2016-09-19,,,,4.739643477512851
2016-09-19,,,,4.739643477512851
2016-09-19,,,,4.739643477512851
2016-09-20,,,,4.70100464207605
2016-09-20,,,,4.70100464207605
2016-09-20,,,,4.70100464207605
2016-09-20,,,,4.70100464207605
2016-09-20,,,,4.70100464207605
2016-09-20,,,,4.70100464207605
2016-09-20,,,,4.70100464207605
2016-09-20,,,,4.70100464207605
2016-09-20,,,,4.70100464207605
2016-09-20,,,,4.70100464207605
2016-09-20,,,,4.70100464207605
2016-09-20,,,,4.70100464207605
2016-09-20,,,,4.70100464207605
2016-09-20,,,,4.70100464207605
2016-09-20,,,,4.70100464207605
2016-09-20,,,,4.70100464207605
2016-09-20,,,,4.70100464207605
2016-09-20,,,,4.70100464207605
2016-09-20,,,,4.70100464207605
2016-09-20,,,,4.70100464207605
2016-09-20,,,,4.70100464207605
2016-09-20,,,,4.70100464207605
2016-09-20,,,,4.70100464207605
2016-09-21,,,,4.829654995544469
2016-09-21,,,,4.829654995544469
2016-09-21,,,,4.829654995544469
2016-09-21,,,,4.829654995544469
2016-09-21,,,,4.829654995544469
2016-09-21,,,,4.829654995544469
2016-09-21,,,,4.829654995544469
2016-09-21,,,,4.829654995544469
2016-09-21,,,,4.829654995544469
2016-09-21,,,,4.829654995544469
2016-09-21,,,,4.829654995544469
2016-09-21,,,,4.829654995544469
2016-09-21,,,,4.829654995544469
2016-09-21,,,,4.829654995544469
2016-09-21,,,,4.829654995544469
2016-09-21,,,,4.829654995544469
2016-09-21,,,,4.829654995544469
2016-09-22,,,,4.754683090752955
2016-09-22,,,,4.754683090752955
2016-09-22,,,,4.754683090752955
2016-09-22,,,,4.754683090752955
2016-09-22,,,,4.754683090752955
2016-09-22,,,,4.754683090752955
2016-09-22,,,,4.754683090752955
2016-09-22,,,,4.754683090752955
2016-09-22,,,,4.754683090752955
2016-09-22,,,,4.754683090752955
2016-09-22,,,,4.754683090752955
2016-09-22,,,,4.754683090752955
2016-09-22,,,,4.754683090752955
2016-09-22,,,,4.754683090752955
2016-09-22,,,,4.754683090752955
2016-09-22,,,,4.754683090752955
2016-09-22,,,,4.754683090752955
2016-09-22,,,,4.754683090752955
2016-09-22,,,,4.754683090752955
2016-09-22,,,,4.754683090752955
2016-09-22,,,,4.754683090752955
2016-09-22,,,,4.754683090752955
2016-09-22,,,,4.754683090752955
2016-09-23,,,,4.676408377909183
2016-09-23,,,,4.676408377909183
2016-09-23,,,,4.676408377909183
2016-09-23,,,,4.676408377909183
2016-09-23,,,,4.676408377909183
2016-09-23,,,,4.676408377909183
2016-09-23,,,,4.676408377909183
2016-09-23,,,,4.676408377909183
2016-09-23,,,,4.676408377909183
2016-09-23,,,,4.676408377909183
2016-09-23,,,,4.676408377909183
2016-09-23,,,,4.676408377909183
2016-09-23,,,,4.676408377909183
2016-09-23,,,,4.676408377909183
2016-09-23,,,,4.676408377909183
2016-09-23,,,,4.676408377909183
2016-09-23,,,,4.676408377909183
2016-09-23,,,,4.676408377909183
2016-09-23,,,,4.676408377909183
2016-09-23,,,,4.676408377909183
2016-09-23,,,,4.676408377909183
2016-09-23,,,,4.676408377909183
2016-09-23,,,,4.676408377909183
2016-09-23,,,,4.676408377909183
2016-09-23,,,,4.676408377909183
2016-09-24,,,,4.628330686802272
2016-09-24,,,,4.628330686802272
2016-09-24,,,,4.628330686802272
2016-09-24,,,,4.628330686802272
2016-09-24,,,,4.628330686802272
2016-09-24,,,,4.628330686802272
2016-09-24,,,,4.628330686802272
2016-09-24,,,,4.628330686802272
2016-09-24,,,,4.628330686802272
2016-09-24,,,,4.628330686802272
2016-09-24,,,,4.628330686802272
2016-09-24,,,,4.628330686802272
2016-09-24,,,,4.628330686802272
2016-09-24,,,,4.628330686802272
2016-09-24,,,,4.628330686802272
2016-09-24,,,,4.628330686802272
2016-09-24,,,,4.628330686802272
2016-09-24,,,,4.628330686802272
2016-09-24,,,,4.628330686802272
2016-09-24,,,,4.628330686802272
2016-09-24,,,,4.628330686802272
2016-09-24,,,,4.628330686802272
2016-09-24,,,,4.628330686802272
2016-09-25,,,,4.758895037256513
2016-09-25,,,,4.758895037256513
2016-09-25,,,,4.758895037256513
2016-09-25,,,,4.758895037256513
2016-09-25,,,,4.758895037256513
2016-09-25,,,,4.758895037256513
2016-09-25,,,,4.758895037256513
2016-09-25,,,,4.758895037256513
2016-09-25,,,,4.758895037256513
2016-09-25,,,,4.758895037256513
2016-09-25,,,,4.758895037256513
2016-09-25,,,,4.758895037256513
2016-09-25,,,,4.758895037256513
2016-09-25,,,,4.758895037256513
2016-09-25,,,,4.758895037256513
2016-09-25,,,,4.758895037256513
2016-09-25,,,,4.758895037256513
2016-09-25,,,,4.758895037256513
2016-09-26,,,,4.6308268999758715
2016-09-26,,,,4.6308268999758715
2016-09-26,,,,4.6308268999758715
2016-09-26,,,,4.6308268999758715
2016-09-26,,,,4.6308268999758715
2016-09-26,,,,4.6308268999758715
2016-09-26,,,,4.6308268999758715
2016-09-26,,,,4.6308268999758715
2016-09-26,,,,4.6308268999758715
2016-09-26,,,,4.6308268999758715
2016-09-26,,,,4.6308268999758715
2016-09-26,,,,4.6308268999758715
2016-09-26,,,,4.6308268999758715
2016-09-26,,,,4.6308268999758715
2016-09-26,,,,4.6308268999758715
2016-09-26,,,,4.6308268999758715
2016-09-26,,,,4.6308268999758715
2016-09-26,,,,4.6308268999758715
2016-09-26,,,,4.6308268999758715
2016-09-27,,,,4.601739493478072
2016-09-27,,,,4.601739493478072
2016-09-27,,,,4.601739493478072
2016-09-27,,,,4.601739493478072
2016-09-27,,,,4.601739493478072
2016-09-27,,,,4.601739493478072
2016-09-27,,,,4.601739493478072
2016-09-27,,,,4.601739493478072
2016-09-27,,,,4.601739493478072
2016-09-27,,,,4.601739493478072
2016-09-27,,,,4.601739493478072
2016-09-27,,,,4.601739493478072
2016-09-27,,,,4.601739493478072
2016-09-27,,,,4.601739493478072
2016-09-27,,,,4.601739493478072
2016-09-27,,,,4.601739493478072
2016-09-27,,,,4.601739493478072
2016-09-27,,,,4.601739493478072
2016-09-27,,,,4.601739493478072
2016-09-27,,,,4.601739493478072
2016-09-27,,,,4.601739493478072
2016-09-27,,,,4.601739493478072
2016-09-27,,,,4.601739493478072
2016-09-27,,,,4.601739493478072
2016-09-27,,,,4.601739493478072
2016-09-27,,,,4.601739493478072
2016-09-27,,,,4.601739493478072
2016-09-27,,,,4.601739493478072
2016-09-27,,,,4.601739493478072
2016-09-28,,,,4.7495834655242275
2016-09-28,,,,4.7495834655242275
2016-09-28,,,,4.7495834655242275
2016-09-28,,,,4.7495834655242275
2016-09-28,,,,4.7495834655242275
2016-09-28,,,,4.7495834655242275
2016-09-28,,,,4.7495834655242275
2016-09-28,,,,4.7495834655242275
2016-09-28,,,,4.7495834655242275
2016-09-28,,,,4.7495834655242275
2016-09-28,,,,4.7495834655242275
2016-09-28,,,,4.7495834655242275
2016-09-28,,,,4.7495834655242275
2016-09-28,,,,4.7495834655242275
2016-09-28,,,,4.7495834655242275
2016-09-28,,,,4.7495834655242275
2016-09-28,,,,4.7495834655242275
2016-09-28,,,,4.7495834655242275
2016-09-28,,,,4.7495834655242275
2016-09-28,,,,4.7495834655242275
2016-09-28,,,,4.7495834655242275
2016-09-28,,,,4.7495834655242275
2016-09-28,,,,4.7495834655242275
2016-09-28,,,,4.7495834655242275
2016-09-28,,,,4.7495834655242275
2016-09-28,,,,4.7495834655242275
2016-09-28,,,,4.7495834655242275
2016-09-28,,,,4.7495834655242275
2016-09-28,,,,4.7495834655242275
2016-09-28,,,,4.7495834655242275
2016-09-29,,,,4.705197047379599
2016-09-29,,,,4.705197047379599
2016-09-29,,,,4.705197047379599
2016-09-29,,,,4.705197047379599
2016-09-29,,,,4.705197047379599
2016-09-29,,,,4.705197047379599
2016-09-29,,,,4.705197047379599
2016-09-29,,,,4.705197047379599
2016-09-29,,,,4.705197047379599
2016-09-29,,,,4.705197047379599
2016-09-29,,,,4.705197047379599
2016-09-29,,,,4.705197047379599
2016-09-29,,,,4.705197047379599
2016-09-29,,,,4.705197047379599
2016-09-29,,,,4.705197047379599
2016-09-29,,,,4.705197047379599
2016-09-29,,,,4.705197047379599
2016-09-29,,,,4.705197047379599
2016-09-30,,,,4.670555795227607
2016-09-30,,,,4.670555795227607
2016-09-30,,,,4.670555795227607
2016-09-30,,,,4.670555795227607
2016-09-30,,,,4.670555795227607
2016-09-30,,,,4.670555795227607
2016-09-30,,,,4.670555795227607
2016-09-30,,,,4.670555795227607
2016-09-30,,,,4.670555795227607
2016-09-30,,,,4.670555795227607
2016-09-30,,,,4.670555795227607
2016-09-30,,,,4.670555795227607
2016-09-30,,,,4.670555795227607
2016-09-30,,,,4.670555795227607
2016-09-30,,,,4.670555795227607
2016-09-30,,,,4.670555795227607
2016-09-30,,,,4.670555795227607
2016-09-30,,,,4.670555795227607
2016-09-30,,,,4.670555795227607
2016-09-30,,,,4.670555795227607
2016-09-30,,,,4.670555795227607
2016-10-01,,,,4.680655916523646
2016-10-01,,,,4.680655916523646
2016-10-01,,,,4.680655916523646
2016-10-01,,,,4.680655916523646
2016-10-01,,,,4.680655916523646
2016-10-01,,,,4.680655916523646
2016-10-01,,,,4.680655916523646
2016-10-01,,,,4.680655916523646
2016-10-01,,,,4.680655916523646
2016-10-01,,,,4.680655916523646
2016-10-01,,,,4.680655916523646
2016-10-01,,,,4.680655916523646
2016-10-01,,,,4.680655916523646
2016-10-01,,,,4.680655916523646
2016-10-01,,,,4.680655916523646
2016-10-01,,,,4.680655916523646
2016-10-01,,,,4.680655916523646
2016-10-01,,,,4.680655916523646
2016-10-02,,,,4.885211597209087
2016-10-02,,,,4.885211597209087
2016-10-02,,,,4.885211597209087
2016-10-02,,,,4.885211597209087
2016-10-02,,,,4.885211597209087
2016-10-02,,,,4.885211597209087
2016-10-02,,,,4.885211597209087
2016-10-02,,,,4.885211597209087
2016-10-02,,,,4.885211597209087
2016-10-02,,,,4.885211597209087
2016-10-02,,,,4.885211597209087
2016-10-02,,,,4.885211597209087
2016-10-02,,,,4.885211597209087
2016-10-02,,,,4.885211597209087
2016-10-02,,,,4.885211597209087
2016-10-02,,,,4.885211597209087
2016-10-02,,,,4.885211597209087
2016-10-02,,,,4.885211597209087
2016-10-02,,,,4.885211597209087
2016-10-02,,,,4.885211597209087
2017-04-03,,,,4.977337235437586
2017-04-03,,,,4.977337235437586
2017-04-03,,,,4.977337235437586
2017-04-04,,,,4.915958860550357
2017-04-04,,,,4.915958860550357
2017-04-04,,,,4.915958860550357
2017-04-04,,,,4.915958860550357
2017-04-05,,,,5.028735791739411
2017-04-05,,,,5.028735791739411
2017-04-05,,,,5.028735791739411
