GameID,SO_y,Avg_SO_per_year,Date,Team,Player,aLI_x,RE24_x,aLI_y,RE24_y,home_team,away_team,Opposing_Team,Avg_SO_Rolling,Avg_StS_Rolling,Avg_Str_Rolling,Avg_SO_vs_Team,Days_Since_Last_Game,K/BB_lag,SO_y_lag,AB_lag,R_x_lag,H_x_lag,RBI_lag,BB_x_lag,SO_x_lag,PA_lag,BA_lag,OBP_lag,SLG_lag,OPS_lag,Pit_x_lag,Str_x_lag,WPA_x_lag,WPA+_lag,WPA-_lag,cWPA_x_lag,acLI_x_lag,PO_lag,A_lag,IP_lag,H_y_lag,R_y_lag,ER_lag,BB_y_lag,HR_lag,ERA_lag,BF_lag,Pit_y_lag,Str_y_lag,Ctct_lag,StS_lag,StL_lag,GB_lag,FB_lag,LD_lag,Unk_lag,GSc_lag,IR_lag,IS_lag,WPA_y_lag,cWPA_y_lag,acLI_y_lag,FIP_lag,Recent_Performance_Trend,predict
TEX202209110,7,5.518518518518518,2022-09-11,Texas Rangers,Martin Perez,0.0,0.0,1.17,1.9,Texas Rangers,Toronto Blue Jays,Toronto Blue Jays,6.3,8.2,60.0,0.0,6.0,2.7090909089579163,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,7.0,6.0,1.0,1.0,1.0,0.0,2.82,27.0,103.0,63.0,37.0,10.0,16.0,10.0,11.0,6.0,0.0,65.0,0.0,0.0,0.202,0.0,0.0,2.2,-0.6,4.474134580516479
TBA202209160,3,5.571428571428571,2022-09-16,Texas Rangers,Martin Perez,0.0,0.0,1.33,-1.5,Tampa Bay Rays,Texas Rangers,Tampa Bay Rays,6.1,8.8,60.0,5.0,5.0,2.7368421051287153,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,6.0,6.0,1.0,1.0,2.0,0.0,2.77,25.0,97.0,59.0,28.0,13.0,18.0,8.0,8.0,5.0,0.0,61.0,0.0,0.0,0.224,0.0,0.0,1.866666666666667,-0.19999999999999998,4.949068516765468
TEX202209220,5,5.482758620689655,2022-09-22,Texas Rangers,Martin Perez,0.0,0.0,0.84,-0.1,Texas Rangers,Los Angeles Angels,Los Angeles Angels,5.8,8.3,59.9,5.5,6.0,2.7413793102077575,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,5.1,9.0,3.0,3.0,1.0,0.0,2.84,27.0,91.0,58.0,42.0,5.0,11.0,11.0,11.0,7.0,0.0,40.0,0.0,0.0,-0.229,0.0,0.0,2.611764705882353,-0.6000000000000001,4.372451213222736
SEA202209280,3,5.466666666666667,2022-09-28,Texas Rangers,Martin Perez,0.0,0.0,0.85,0.1,Seattle Mariners,Texas Rangers,Seattle Mariners,5.7,7.7,59.2,7.666666666666667,6.0,2.6885245900317107,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,6.0,5.0,3.0,3.0,3.0,0.0,2.9,26.0,90.0,58.0,36.0,5.0,17.0,10.0,8.0,5.0,0.0,52.0,0.0,0.0,-0.07,0.0,0.0,3.0333333333333337,-0.19999999999999998,6.036882061257911
TEX202204120,5,0.0,2022-04-12,Colorado Rockies,Chad Kuhl,0.0,0.0,1.29,0.5,Texas Rangers,Colorado Rockies,Texas Rangers,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6690474425098643
COL202204180,4,5.0,2022-04-18,Colorado Rockies,Chad Kuhl,0.0,0.0,0.85,3.4,Colorado Rockies,Philadelphia Phillies,Philadelphia Phillies,5.0,14.0,44.0,0.0,6.0,1.24999999996875,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,4.1,2.0,1.0,1.0,4.0,0.0,2.08,19.0,80.0,44.0,19.0,14.0,11.0,4.0,6.0,4.0,0.0,56.0,0.0,0.0,0.045,0.03,1.29,3.6878048780487807,0.0,4.051916104727799
DET202204240,4,4.5,2022-04-24,Colorado Rockies,Chad Kuhl,0.0,0.0,0.8,1.8,Detroit Tigers,Colorado Rockies,Detroit Tigers,4.5,10.5,43.0,0.0,6.0,1.799999999928,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,6.0,2.0,0.0,0.0,1.0,0.0,0.87,20.0,68.0,42.0,21.0,7.0,14.0,8.0,7.0,2.0,0.0,71.0,0.0,0.0,0.373,0.23,0.89,2.3666666666666667,0.0,3.943211605772117
COL202204300,4,4.333333333333333,2022-04-30,Colorado Rockies,Chad Kuhl,0.0,0.0,0.88,1.2,Colorado Rockies,Cincinnati Reds,Cincinnati Reds,4.333333333333333,12.0,44.0,0.0,6.0,1.8571428570632653,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,6.0,4.0,1.0,1.0,2.0,0.0,1.1,23.0,81.0,46.0,21.0,15.0,10.0,8.0,9.0,4.0,0.0,62.0,0.0,0.0,0.143,0.09,0.8,2.8666666666666667,0.0,3.668393271924937
ARI202205060,5,4.25,2022-05-06,Colorado Rockies,Chad Kuhl,0.0,0.0,1.08,1.9,Arizona Diamondbacks,Colorado Rockies,Arizona Diamondbacks,4.25,10.5,47.75,0.0,6.0,2.428571428432653,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,7.1,5.0,3.0,3.0,0.0,2.0,1.9,26.0,83.0,59.0,37.0,6.0,16.0,9.0,13.0,7.0,0.0,60.0,0.0,0.0,0.102,0.06,0.8,5.735211267605634,0.0,3.605901667172432
SFN202205110,8,4.4,2022-05-11,Colorado Rockies,Chad Kuhl,0.0,0.0,1.21,-2.6,San Francisco Giants,Colorado Rockies,San Francisco Giants,4.4,10.8,50.0,0.0,5.0,2.444444444308642,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,6.0,3.0,1.0,1.0,2.0,0.0,1.82,23.0,91.0,59.0,34.0,12.0,13.0,6.0,10.0,5.0,0.0,65.0,0.0,0.0,0.241,0.16,1.22,2.5333333333333337,-3.510833468576701e-17,4.148938038705935
COL202205170,0,5.0,2022-05-17,Colorado Rockies,Chad Kuhl,0.0,0.0,0.83,-4.3,Colorado Rockies,San Francisco Giants,San Francisco Giants,5.0,11.0,52.666666666666664,8.0,6.0,2.499999999875,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,4.2,7.0,5.0,5.0,3.0,1.0,2.88,25.0,101.0,66.0,39.0,12.0,15.0,8.0,6.0,4.0,0.0,35.0,0.0,0.0,-0.197,0.12,1.19,4.628571428571429,0.9,4.574056270236927
PIT202205230,1,4.285714285714286,2022-05-23,Colorado Rockies,Chad Kuhl,0.0,0.0,1.19,0.6,Pittsburgh Pirates,Colorado Rockies,Pittsburgh Pirates,4.285714285714286,10.142857142857142,51.57142857142857,0.0,6.0,2.3076923075680473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3.0,8.0,6.0,5.0,1.0,1.0,3.86,19.0,70.0,45.0,28.0,5.0,12.0,8.0,10.0,4.0,0.0,20.0,0.0,0.0,-0.365,0.19,0.71,8.533333333333333,-0.39999999999999997,3.671696940096636
WAS202205282,7,3.875,2022-05-28,Colorado Rockies,Chad Kuhl,0.0,0.0,1.36,0.6,Washington Nationals,Colorado Rockies,Washington Nationals,3.875,9.25,52.375,0.0,5.0,1.8235294116788927,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,4.1,5.0,1.0,1.0,4.0,0.0,3.67,20.0,103.0,58.0,33.0,3.0,22.0,2.0,13.0,7.0,0.0,46.0,0.0,0.0,0.042,0.02,0.81,5.639024390243903,-1.0999999999999999,3.617119187800064
COL202206030,3,4.222222222222222,2022-06-03,Colorado Rockies,Chad Kuhl,0.0,0.0,1.14,3.4,Colorado Rockies,Atlanta Braves,Atlanta Braves,4.222222222222222,9.666666666666666,53.55555555555556,0.0,6.0,2.111111111005555,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,6.1,7.0,2.0,2.0,1.0,1.0,3.56,27.0,95.0,63.0,35.0,13.0,15.0,5.0,14.0,8.0,0.0,57.0,0.0,0.0,0.01,0.0,0.74,3.5278688524590165,-0.30000000000000004,3.521562355816717
SDN202206100,1,4.1,2022-06-10,Colorado Rockies,Chad Kuhl,0.0,0.0,0.52,-3.6,San Diego Padres,Colorado Rockies,San Diego Padres,4.1,9.9,54.8,0.0,7.0,2.0499999998974996,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,6.0,5.0,0.0,0.0,2.0,0.0,3.17,23.0,98.0,66.0,44.0,12.0,10.0,9.0,9.0,5.0,0.0,63.0,0.0,0.0,0.373,0.13,0.65,3.2,-0.3000000000000003,4.429070882233648
COL202206160,7,3.8181818181818183,2022-06-16,Colorado Rockies,Chad Kuhl,0.0,0.0,0.82,-1.2,Colorado Rockies,Cleveland Guardians,Cleveland Guardians,3.7,9.0,55.9,0.0,6.0,1.6799999999260797,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,4.1,8.0,5.0,5.0,5.0,1.0,3.7,25.0,96.0,55.0,35.0,5.0,15.0,5.0,14.0,9.0,0.0,23.0,0.0,0.0,-0.262,0.07,0.24,9.541463414634148,0.4000000000000001,3.2480260598516595
MIA202206220,3,4.083333333333333,2022-06-22,Colorado Rockies,Chad Kuhl,0.0,0.0,0.79,-1.5,Miami Marlins,Colorado Rockies,Miami Marlins,4.0,9.3,57.5,0.0,6.0,1.8148148147341558,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,5.0,7.0,3.0,2.0,2.0,0.0,3.69,25.0,95.0,58.0,33.0,10.0,15.0,6.0,10.0,5.0,0.0,48.0,0.0,0.0,-0.151,0.02,0.21,1.6,0.6000000000000001,3.707056956282948
COL202206270,5,4.0,2022-06-27,Colorado Rockies,Chad Kuhl,0.0,0.0,0.67,5.1,Colorado Rockies,Los Angeles Dodgers,Los Angeles Dodgers,3.9,8.8,58.6,0.0,5.0,1.793103448195481,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,5.0,6.0,4.0,4.0,2.0,1.0,3.95,22.0,92.0,57.0,32.0,10.0,15.0,7.0,10.0,1.0,0.0,40.0,0.0,0.0,-0.241,0.04,0.23,5.800000000000001,-0.4000000000000001,3.200257464606272
COL202207030,2,4.071428571428571,2022-07-03,Colorado Rockies,Chad Kuhl,0.0,0.0,0.93,-2.2,Colorado Rockies,Arizona Diamondbacks,Arizona Diamondbacks,4.0,8.9,59.0,5.0,6.0,1.9655172412844228,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,9.0,3.0,0.0,0.0,0.0,0.0,3.49,29.0,102.0,63.0,36.0,7.0,20.0,9.0,15.0,5.0,0.0,86.0,0.0,0.0,0.431,0.05,0.12,2.088888888888889,0.6,3.65551985277428
ARI202207080,4,3.933333333333333,2022-07-08,Colorado Rockies,Chad Kuhl,0.0,0.0,0.91,-1.6,Arizona Diamondbacks,Colorado Rockies,Arizona Diamondbacks,3.7,8.1,58.1,3.5,5.0,1.966666666568333,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,5.0,7.0,5.0,5.0,1.0,1.0,3.83,23.0,81.0,50.0,34.0,4.0,12.0,5.0,15.0,7.0,0.0,34.0,0.0,0.0,-0.177,0.02,0.17,5.6,1.4043333874306804e-16,3.0653133901264544
COL202207130,2,3.9375,2022-07-13,Colorado Rockies,Chad Kuhl,0.0,0.0,0.95,-0.0,Colorado Rockies,San Diego Padres,San Diego Padres,3.3,7.7,56.5,1.0,5.0,1.9090909089983468,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,5.0,6.0,4.0,4.0,3.0,2.0,4.02,23.0,87.0,50.0,26.0,8.0,16.0,5.0,11.0,5.0,0.0,40.0,0.0,0.0,-0.196,0.02,0.14,8.600000000000001,-0.7000000000000002,3.277882772711446
MIL202207240,4,3.823529411764706,2022-07-24,Colorado Rockies,Chad Kuhl,0.0,0.0,0.93,-4.1,Milwaukee Brewers,Colorado Rockies,Milwaukee Brewers,3.5,7.9,57.1,0.0,11.0,1.7567567566760405,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,4.2,7.0,3.0,3.0,4.0,1.0,4.11,23.0,95.0,51.0,30.0,7.0,14.0,8.0,9.0,4.0,0.0,36.0,0.0,0.0,-0.016,0.0,0.18,8.2,-0.3,3.1838246020168923
COL202207290,3,3.8333333333333335,2022-07-29,Colorado Rockies,Chad Kuhl,0.0,0.0,0.87,-3.6,Colorado Rockies,Los Angeles Dodgers,Los Angeles Dodgers,3.8,8.4,56.7,5.0,5.0,1.769230769149112,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2.1,5.0,5.0,3.0,2.0,1.0,4.29,16.0,85.0,54.0,31.0,8.0,15.0,2.0,7.0,4.0,0.0,33.0,0.0,0.0,-0.379,0.04,0.16,8.438095238095238,-0.20000000000000004,2.8667311051582187
SDN202208030,4,3.789473684210526,2022-08-03,Colorado Rockies,Chad Kuhl,0.0,0.0,0.47,-6.7,San Diego Padres,Colorado Rockies,San Diego Padres,3.4,7.7,55.8,1.5,5.0,1.6744186045771763,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3.2,6.0,5.0,5.0,4.0,2.0,4.59,23.0,90.0,54.0,38.0,6.0,10.0,6.0,9.0,5.0,0.0,28.0,0.0,0.0,-0.311,0.02,0.11,13.2,0.20000000000000004,3.589776069539933
NYN202208260,4,3.8,2022-08-26,Colorado Rockies,Chad Kuhl,0.0,0.0,0.89,-0.6,New York Mets,Colorado Rockies,New York Mets,3.5,7.0,54.7,0.0,23.0,1.6521739129716442,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,5.0,8.0,9.0,9.0,3.0,3.0,5.16,26.0,92.0,55.0,37.0,5.0,13.0,6.0,12.0,4.0,0.0,16.0,0.0,0.0,-0.384,0.01,0.02,11.2,0.09999999999999995,3.4620824801104804
ATL202209010,7,3.8095238095238093,2022-09-01,Colorado Rockies,Chad Kuhl,0.0,0.0,0.72,-1.0,Atlanta Braves,Colorado Rockies,Atlanta Braves,3.8,7.6,53.9,3.0,6.0,1.702127659498415,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,5.0,5.0,3.0,3.0,1.0,1.0,5.17,21.0,73.0,47.0,25.0,11.0,11.0,4.0,11.0,5.0,0.0,48.0,0.0,0.0,-0.093,0.0,0.0,4.800000000000001,0.4000000000000001,2.6620292214952337
COL202209060,5,3.9545454545454546,2022-09-06,Colorado Rockies,Chad Kuhl,0.0,0.0,0.64,-2.8,Colorado Rockies,Milwaukee Brewers,Milwaukee Brewers,3.8,7.5,53.6,4.0,5.0,1.8124999999169265,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,4.2,5.0,3.0,3.0,1.0,2.0,5.19,20.0,87.0,55.0,31.0,9.0,15.0,2.0,10.0,4.0,0.0,48.0,0.0,0.0,-0.101,0.0,0.0,6.771428571428571,0.7000000000000001,3.523761271675601
CHA202209130,5,4.0,2022-09-13,Colorado Rockies,Chad Kuhl,0.0,0.0,0.83,-0.5,Chicago White Sox,Colorado Rockies,Chicago White Sox,4.0,7.8,52.4,0.0,7.0,1.8399999999153593,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,4.1,6.0,5.0,5.0,2.0,2.0,5.38,20.0,74.0,45.0,20.0,13.0,12.0,6.0,7.0,2.0,0.0,34.0,0.0,0.0,-0.275,0.0,0.0,8.565853658536586,0.7000000000000001,3.760552545200283
COL202209190,6,4.041666666666667,2022-09-19,Colorado Rockies,Chad Kuhl,0.0,0.0,1.03,-1.7,Colorado Rockies,San Francisco Giants,San Francisco Giants,4.0,8.2,51.1,4.0,6.0,1.8653846152985198,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.0,6.1,6.0,3.0,3.0,2.0,1.0,5.33,26.0,83.0,50.0,27.0,11.0,12.0,9.0,10.0,5.0,0.0,52.0,0.0,0.0,-0.057,0.0,0.0,4.675409836065574,0.3,3.3867992463120165
COL202209240,5,4.12,2022-09-24,Colorado Rockies,Chad Kuhl,0.0,0.0,1.06,0.1,Colorado Rockies,San Diego Padres,San Diego Padres,4.4,8.6,52.3,2.3333333333333335,5.0,1.943396226323424,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,4.2,8.0,5.0,5.0,1.0,1.0,5.48,24.0,95.0,62.0,34.0,8.0,20.0,5.0,11.0,5.0,0.0,33.0,0.0,0.0,-0.097,0.0,0.0,4.152380952380953,0.20000000000000004,4.025020847586326
LAN202209300,2,4.153846153846154,2022-09-30,Colorado Rockies,Chad Kuhl,0.0,0.0,1.08,-2.8,Los Angeles Dodgers,Colorado Rockies,Los Angeles Dodgers,4.5,8.8,53.2,4.0,6.0,1.9636363635435363,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,5.2,6.0,3.0,3.0,2.0,0.0,5.45,25.0,100.0,59.0,32.0,10.0,17.0,9.0,9.0,7.0,0.0,48.0,0.0,0.0,-0.036,0.0,0.0,2.430769230769231,-0.30000000000000004,3.3047310848782097
WAS202304040,4,0.0,2023-04-04,Washington Nationals,Chad Kuhl,0.0,0.0,0.93,-1.7,Washington Nationals,Tampa Bay Rays,Tampa Bay Rays,4.5,8.7,52.9,0.0,186.0,1.8965517240496423,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3.1,8.0,6.0,6.0,3.0,1.0,5.72,21.0,78.0,48.0,32.0,6.0,10.0,6.0,10.0,3.0,0.0,19.0,0.0,0.0,-0.201,0.0,0.0,9.006451612903227,-0.6,3.9790404697331936
COL202304090,3,4.0,2023-04-09,Washington Nationals,Chad Kuhl,0.0,0.0,1.14,-1.7,Colorado Rockies,Washington Nationals,Colorado Rockies,4.5,9.0,52.6,0.0,5.0,1.9322033897388098,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,5.0,4.0,4.0,4.0,1.0,1.0,7.2,20.0,81.0,51.0,26.0,11.0,14.0,3.0,12.0,4.0,0.0,46.0,0.0,0.0,-0.135,0.07,0.76,4.800000000000001,-0.6,3.5370507711717845
WAS202304150,2,3.5,2023-04-15,Washington Nationals,Chad Kuhl,0.0,0.0,1.18,-3.0,Washington Nationals,Cleveland Guardians,Cleveland Guardians,4.5,9.4,52.0,7.0,6.0,1.8571428570573687,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,5.0,6.0,5.0,5.0,4.0,2.0,8.1,24.0,89.0,48.0,24.0,10.0,14.0,4.0,13.0,2.0,0.0,34.0,0.0,0.0,-0.244,0.12,0.93,9.600000000000001,-0.7000000000000002,4.045569163702867
MIN202304220,5,3.0,2023-04-22,Washington Nationals,Chad Kuhl,0.0,0.0,0.9,0.6,Minnesota Twins,Washington Nationals,Minnesota Twins,4.3,9.4,51.7,0.0,7.0,1.8030303029483463,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1.0,4.2,7.0,5.0,5.0,3.0,1.0,8.59,23.0,96.0,52.0,35.0,5.0,12.0,8.0,10.0,3.0,0.0,29.0,0.0,0.0,-0.407,0.15,0.74,7.485714285714286,-0.5,3.118398911117761
WAS202304292,4,3.5,2023-04-29,Washington Nationals,Chad Kuhl,0.0,0.0,0.89,-6.4,Washington Nationals,Pittsburgh Pirates,Pittsburgh Pirates,4.4,9.0,51.9,1.0,7.0,1.7714285713501217,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,3.2,3.0,1.0,1.0,4.0,1.0,7.36,18.0,96.0,49.0,25.0,7.0,17.0,3.0,6.0,2.0,0.0,52.0,0.0,0.0,0.07,0.02,0.47,7.8875,0.39999999999999997,4.116615821135442
SFN202204120,10,0.0,2022-04-12,San Francisco Giants,Alex Cobb,0.0,0.0,0.36,0.5,San Francisco Giants,San Diego Padres,San Diego Padres,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1779144854435755
NYN202204191,4,10.0,2022-04-19,San Francisco Giants,Alex Cobb,0.0,0.0,1.03,-1.3,New York Mets,San Francisco Giants,New York Mets,10.0,14.0,53.0,0.0,7.0,4.99999999975,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,5.0,4.0,2.0,2.0,2.0,0.0,3.6,21.0,83.0,53.0,22.0,14.0,17.0,5.0,4.0,1.0,0.0,59.0,0.0,0.0,0.049,0.03,0.36,0.40000000000000036,0.0,6.121898916630213
SFN202205010,0,7.0,2022-05-01,San Francisco Giants,Alex Cobb,0.0,0.0,1.08,-5.3,San Francisco Giants,Washington Nationals,Washington Nationals,7.0,10.0,47.5,0.0,12.0,6.9999999993,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,4.1,6.0,4.0,3.0,0.0,0.0,4.82,19.0,60.0,42.0,26.0,6.0,10.0,12.0,3.0,2.0,0.0,41.0,0.0,0.0,-0.169,0.11,1.15,1.248780487804878,0.0,5.1732936126193465
SFN202205060,8,4.666666666666667,2022-05-06,San Francisco Giants,Alex Cobb,0.0,0.0,1.01,0.5,San Francisco Giants,St. Louis Cardinals,St. Louis Cardinals,4.666666666666667,7.666666666666667,39.0,0.0,5.0,2.799999999832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2,4.0,5.0,1.0,3.0,0.0,5.4,10.0,40.0,22.0,17.0,3.0,2.0,5.0,2.0,1.0,0.0,29.0,0.0,0.0,-0.391,0.27,1.24,48.2,0.0,4.267436367087537
SFN202205110,6,5.5,2022-05-11,San Francisco Giants,Alex Cobb,0.0,0.0,0.86,1.8,San Francisco Giants,Colorado Rockies,Colorado Rockies,5.5,10.5,42.75,0.0,5.0,3.666666666422222,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.0,5.0,3.0,2.0,2.0,1.0,1.0,4.8,19.0,74.0,54.0,23.0,19.0,12.0,7.0,3.0,1.0,0.0,60.0,0.0,0.0,-0.004,0.0,1.08,3.2,0.0,6.896932223137402
COL202205170,4,5.6,2022-05-17,San Francisco Giants,Alex Cobb,0.0,0.0,0.66,-3.9,Colorado Rockies,San Francisco Giants,Colorado Rockies,5.6,9.8,44.4,6.0,6.0,3.49999999978125,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,5.1,3.0,1.0,1.0,2.0,0.0,3.98,20.0,85.0,51.0,23.0,7.0,21.0,7.0,5.0,2.0,0.0,62.0,0.0,0.0,0.231,0.16,0.98,2.023529411764706,-0.4000000000000001,5.0152238080323785
SFN202205230,7,5.333333333333333,2022-05-23,San Francisco Giants,Alex Cobb,0.0,0.0,0.86,-3.0,San Francisco Giants,New York Mets,New York Mets,5.333333333333333,8.833333333333334,47.666666666666664,4.0,6.0,3.5555555553185183,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3.0,5.1,10.0,7.0,7.0,1.0,1.0,5.61,25.0,92.0,64.0,41.0,4.0,19.0,13.0,7.0,5.0,0.0,23.0,0.0,0.0,-0.07,0.05,0.78,4.768627450980393,0.6,4.789579558000911
